building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,year,day_of_year,hour_of_year
86,2022-08-29 16:00:00,21.1,0.0,3.5,64,Discount Mart,54866.51,30953.0,97.85,-,-,16,0,8,2022,241,5776
86,2022-08-29 17:00:00,21.1,0.0,2.6,62,Discount Mart,54866.51,30953.0,97.85,-,-,17,0,8,2022,241,5777
86,2022-08-29 18:00:00,21.0,0.0,2.6,63,Discount Mart,54866.51,30953.0,97.85,-,-,18,0,8,2022,241,5778
86,2022-08-29 19:00:00,20.7,0.0,2.5,70,Discount Mart,54866.51,30953.0,97.85,-,-,19,0,8,2022,241,5779
86,2022-08-29 20:00:00,20.6,0.0,1.9,73,Discount Mart,54866.51,30953.0,97.85,-,-,20,0,8,2022,241,5780
86,2022-08-29 21:00:00,21.0,0.0,2.4,72,Discount Mart,54866.51,30953.0,97.85,-,-,21,0,8,2022,241,5781
86,2022-08-29 22:00:00,20.9,0.0,2.6,74,Discount Mart,54866.51,30953.0,97.85,-,-,22,0,8,2022,241,5782
86,2022-08-29 23:00:00,20.7,0.0,3.1,76,Discount Mart,54866.51,30953.0,97.85,-,-,23,0,8,2022,241,5783
86,2022-08-30 00:00:00,20.6,0.0,3.1,74,Discount Mart,54866.51,30953.0,97.85,-,-,0,1,8,2022,242,5784
86,2022-08-30 01:00:00,19.0,0.1,2.7,87,Discount Mart,54866.51,30953.0,97.85,-,-,1,1,8,2022,242,5785
86,2022-08-30 02:00:00,18.2,0.8,1.9,94,Discount Mart,54866.51,30953.0,97.85,-,-,2,1,8,2022,242,5786
86,2022-08-30 03:00:00,18.0,2.8,1.2,98,Discount Mart,54866.51,30953.0,97.85,-,-,3,1,8,2022,242,5787
86,2022-08-30 04:00:00,18.0,5.5,1.0,99,Discount Mart,54866.51,30953.0,97.85,-,-,4,1,8,2022,242,5788
86,2022-08-30 05:00:00,17.9,5.3,2.6,99,Discount Mart,54866.51,30953.0,97.85,-,-,5,1,8,2022,242,5789
86,2022-08-30 06:00:00,17.9,6.3,2.0,99,Discount Mart,54866.51,30953.0,97.85,-,-,6,1,8,2022,242,5790
86,2022-08-30 07:00:00,18.1,5.0,1.8,99,Discount Mart,54866.51,30953.0,97.85,-,-,7,1,8,2022,242,5791
86,2022-08-30 08:00:00,18.4,4.1,2.0,99,Discount Mart,54866.51,30953.0,97.85,-,-,8,1,8,2022,242,5792
86,2022-08-30 09:00:00,18.8,2.7,2.0,98,Discount Mart,54866.51,30953.0,97.85,-,-,9,1,8,2022,242,5793
86,2022-08-30 10:00:00,19.0,1.6,2.6,98,Discount Mart,54866.51,30953.0,97.85,-,-,10,1,8,2022,242,5794
86,2022-08-30 11:00:00,19.2,2.7,3.1,98,Discount Mart,54866.51,30953.0,97.85,-,-,11,1,8,2022,242,5795
86,2022-08-30 12:00:00,19.9,1.4,1.6,97,Discount Mart,54866.51,30953.0,97.85,-,-,12,1,8,2022,242,5796
86,2022-08-30 13:00:00,19.8,3.3,1.8,98,Discount Mart,54866.51,30953.0,97.85,-,-,13,1,8,2022,242,5797
86,2022-08-30 14:00:00,19.9,3.2,2.4,98,Discount Mart,54866.51,30953.0,97.85,-,-,14,1,8,2022,242,5798
86,2022-08-30 15:00:00,20.0,1.7,1.8,97,Discount Mart,54866.51,30953.0,97.85,-,-,15,1,8,2022,242,5799
86,2022-08-30 16:00:00,20.0,1.3,3.6,97,Discount Mart,54866.51,30953.0,97.85,-,-,16,1,8,2022,242,5800
86,2022-08-30 17:00:00,20.2,1.0,1.2,98,Discount Mart,54866.51,30953.0,97.85,-,-,17,1,8,2022,242,5801
86,2022-08-30 18:00:00,19.9,3.3,0.8,99,Discount Mart,54866.51,30953.0,97.85,-,-,18,1,8,2022,242,5802
86,2022-08-30 19:00:00,20.1,1.3,0.7,99,Discount Mart,54866.51,30953.0,97.85,-,-,19,1,8,2022,242,5803
86,2022-08-30 20:00:00,20.0,0.7,0.5,100,Discount Mart,54866.51,30953.0,97.85,-,-,20,1,8,2022,242,5804
86,2022-08-30 21:00:00,19.8,0.5,1.4,99,Discount Mart,54866.51,30953.0,97.85,-,-,21,1,8,2022,242,5805
86,2022-08-30 22:00:00,19.9,0.1,1.2,99,Discount Mart,54866.51,30953.0,97.85,-,-,22,1,8,2022,242,5806
86,2022-08-30 23:00:00,19.9,0.0,0.2,99,Discount Mart,54866.51,30953.0,97.85,-,-,23,1,8,2022,242,5807
86,2022-08-31 00:00:00,20.0,0.0,0.6,98,Discount Mart,54866.51,30953.0,97.85,-,-,0,2,8,2022,243,5808
86,2022-08-31 01:00:00,19.9,0.0,1.1,99,Discount Mart,54866.51,30953.0,97.85,-,-,1,2,8,2022,243,5809
86,2022-08-31 02:00:00,19.8,0.0,0.8,100,Discount Mart,54866.51,30953.0,97.85,-,-,2,2,8,2022,243,5810
86,2022-08-31 03:00:00,19.8,0.0,0.7,99,Discount Mart,54866.51,30953.0,97.85,-,-,3,2,8,2022,243,5811
86,2022-08-31 04:00:00,19.6,0.0,1.1,100,Discount Mart,54866.51,30953.0,97.85,-,-,4,2,8,2022,243,5812
86,2022-08-31 05:00:00,19.7,0.0,0.5,100,Discount Mart,54866.51,30953.0,97.85,-,-,5,2,8,2022,243,5813
86,2022-08-31 06:00:00,19.7,0.0,0.6,100,Discount Mart,54866.51,30953.0,97.85,-,-,6,2,8,2022,243,5814
86,2022-08-31 07:00:00,19.8,0.0,0.4,100,Discount Mart,54866.51,30953.0,97.85,-,-,7,2,8,2022,243,5815
86,2022-08-31 08:00:00,20.4,0.0,0.6,96,Discount Mart,54866.51,30953.0,97.85,-,-,8,2,8,2022,243,5816
86,2022-08-31 09:00:00,20.8,0.0,0.8,92,Discount Mart,54866.51,30953.0,97.85,-,-,9,2,8,2022,243,5817
86,2022-08-31 10:00:00,21.3,0.0,1.3,88,Discount Mart,54866.51,30953.0,97.85,-,-,10,2,8,2022,243,5818
86,2022-08-31 11:00:00,22.0,0.0,0.7,83,Discount Mart,54866.51,30953.0,97.85,-,-,11,2,8,2022,243,5819
86,2022-08-31 12:00:00,22.0,0.0,0.9,82,Discount Mart,54866.51,30953.0,97.85,-,-,12,2,8,2022,243,5820
86,2022-08-31 13:00:00,22.6,0.0,1.0,81,Discount Mart,54866.51,30953.0,97.85,-,-,13,2,8,2022,243,5821
86,2022-08-31 14:00:00,22.3,0.0,2.4,83,Discount Mart,54866.51,30953.0,97.85,-,-,14,2,8,2022,243,5822
86,2022-08-31 15:00:00,23.0,0.0,0.8,82,Discount Mart,54866.51,30953.0,97.85,-,-,15,2,8,2022,243,5823
86,2022-08-31 16:00:00,22.7,0.0,1.8,86,Discount Mart,54866.51,30953.0,97.85,-,-,16,2,8,2022,243,5824
86,2022-08-31 17:00:00,23.5,0.0,1.1,80,Discount Mart,54866.51,30953.0,97.85,-,-,17,2,8,2022,243,5825
86,2022-08-31 18:00:00,23.4,0.0,1.0,77,Discount Mart,54866.51,30953.0,97.85,-,-,18,2,8,2022,243,5826
86,2022-08-31 19:00:00,22.4,0.0,1.1,84,Discount Mart,54866.51,30953.0,97.85,-,-,19,2,8,2022,243,5827
86,2022-08-31 20:00:00,21.5,0.0,0.8,86,Discount Mart,54866.51,30953.0,97.85,-,-,20,2,8,2022,243,5828
86,2022-08-31 21:00:00,21.8,0.0,0.9,86,Discount Mart,54866.51,30953.0,97.85,-,-,21,2,8,2022,243,5829
86,2022-08-31 22:00:00,21.1,0.0,0.4,93,Discount Mart,54866.51,30953.0,97.85,-,-,22,2,8,2022,243,5830
86,2022-08-31 23:00:00,20.5,0.0,0.0,96,Discount Mart,54866.51,30953.0,97.85,-,-,23,2,8,2022,243,5831
87,2022-08-25 00:00:00,21.2,0.0,0.2,85,Discount Mart,65118.0,34007.0,-,-,-,0,3,8,2022,237,5664
87,2022-08-25 01:00:00,21.0,0.0,0.0,87,Discount Mart,65118.0,34007.0,-,-,-,1,3,8,2022,237,5665
87,2022-08-25 02:00:00,20.2,0.0,0.1,90,Discount Mart,65118.0,34007.0,-,-,-,2,3,8,2022,237,5666
87,2022-08-25 03:00:00,20.0,0.0,0.0,91,Discount Mart,65118.0,34007.0,-,-,-,3,3,8,2022,237,5667
87,2022-08-25 04:00:00,19.7,0.0,0.2,92,Discount Mart,65118.0,34007.0,-,-,-,4,3,8,2022,237,5668
87,2022-08-25 05:00:00,19.7,0.0,0.0,92,Discount Mart,65118.0,34007.0,-,-,-,5,3,8,2022,237,5669
87,2022-08-25 06:00:00,19.7,0.0,0.0,93,Discount Mart,65118.0,34007.0,-,-,-,6,3,8,2022,237,5670
87,2022-08-25 07:00:00,20.2,0.0,0.0,92,Discount Mart,65118.0,34007.0,-,-,-,7,3,8,2022,237,5671
87,2022-08-25 08:00:00,20.8,0.0,0.0,92,Discount Mart,65118.0,34007.0,-,-,-,8,3,8,2022,237,5672
87,2022-08-25 09:00:00,21.7,0.0,0.0,89,Discount Mart,65118.0,34007.0,-,-,-,9,3,8,2022,237,5673
87,2022-08-25 10:00:00,22.2,0.0,1.4,83,Discount Mart,65118.0,34007.0,-,-,-,10,3,8,2022,237,5674
87,2022-08-25 11:00:00,22.2,0.1,0.0,87,Discount Mart,65118.0,34007.0,-,-,-,11,3,8,2022,237,5675
87,2022-08-25 12:00:00,22.3,0.4,0.2,91,Discount Mart,65118.0,34007.0,-,-,-,12,3,8,2022,237,5676
87,2022-08-25 13:00:00,22.6,0.1,0.2,91,Discount Mart,65118.0,34007.0,-,-,-,13,3,8,2022,237,5677
87,2022-08-25 14:00:00,22.3,0.0,1.3,89,Discount Mart,65118.0,34007.0,-,-,-,14,3,8,2022,237,5678
87,2022-08-25 15:00:00,22.7,0.0,2.3,81,Discount Mart,65118.0,34007.0,-,-,-,15,3,8,2022,237,5679
87,2022-08-25 16:00:00,22.6,0.0,2.2,75,Discount Mart,65118.0,34007.0,-,-,-,16,3,8,2022,237,5680
87,2022-08-25 17:00:00,22.1,0.0,1.8,79,Discount Mart,65118.0,34007.0,-,-,-,17,3,8,2022,237,5681
87,2022-08-25 18:00:00,21.7,0.0,1.1,87,Discount Mart,65118.0,34007.0,-,-,-,18,3,8,2022,237,5682
87,2022-08-25 19:00:00,21.5,0.0,1.5,89,Discount Mart,65118.0,34007.0,-,-,-,19,3,8,2022,237,5683
87,2022-08-25 20:00:00,20.9,0.0,1.5,88,Discount Mart,65118.0,34007.0,-,-,-,20,3,8,2022,237,5684
87,2022-08-25 21:00:00,20.8,0.0,1.8,86,Discount Mart,65118.0,34007.0,-,-,-,21,3,8,2022,237,5685
87,2022-08-25 22:00:00,20.2,0.0,0.8,88,Discount Mart,65118.0,34007.0,-,-,-,22,3,8,2022,237,5686
87,2022-08-25 23:00:00,20.2,0.0,0.2,90,Discount Mart,65118.0,34007.0,-,-,-,23,3,8,2022,237,5687
87,2022-08-26 00:00:00,20.2,0.0,0.9,90,Discount Mart,65118.0,34007.0,-,-,-,0,4,8,2022,238,5688
87,2022-08-26 01:00:00,20.0,0.0,0.3,90,Discount Mart,65118.0,34007.0,-,-,-,1,4,8,2022,238,5689
87,2022-08-26 02:00:00,19.4,0.0,0.2,91,Discount Mart,65118.0,34007.0,-,-,-,2,4,8,2022,238,5690
87,2022-08-26 03:00:00,18.7,0.0,0.7,94,Discount Mart,65118.0,34007.0,-,-,-,3,4,8,2022,238,5691
87,2022-08-26 04:00:00,18.8,0.0,0.0,94,Discount Mart,65118.0,34007.0,-,-,-,4,4,8,2022,238,5692
87,2022-08-26 05:00:00,19.1,0.0,0.2,93,Discount Mart,65118.0,34007.0,-,-,-,5,4,8,2022,238,5693
87,2022-08-26 06:00:00,18.6,0.0,0.2,95,Discount Mart,65118.0,34007.0,-,-,-,6,4,8,2022,238,5694
87,2022-08-26 07:00:00,19.2,0.0,0.2,95,Discount Mart,65118.0,34007.0,-,-,-,7,4,8,2022,238,5695
87,2022-08-26 08:00:00,20.5,0.0,0.2,91,Discount Mart,65118.0,34007.0,-,-,-,8,4,8,2022,238,5696
87,2022-08-26 09:00:00,22.2,0.0,0.6,82,Discount Mart,65118.0,34007.0,-,-,-,9,4,8,2022,238,5697
87,2022-08-26 10:00:00,24.2,0.0,0.7,74,Discount Mart,65118.0,34007.0,-,-,-,10,4,8,2022,238,5698
87,2022-08-26 11:00:00,24.6,0.0,0.7,70,Discount Mart,65118.0,34007.0,-,-,-,11,4,8,2022,238,5699
87,2022-08-26 12:00:00,26.4,0.0,1.9,64,Discount Mart,65118.0,34007.0,-,-,-,12,4,8,2022,238,5700
87,2022-08-26 13:00:00,27.2,0.0,1.4,62,Discount Mart,65118.0,34007.0,-,-,-,13,4,8,2022,238,5701
87,2022-08-26 14:00:00,26.6,0.0,2.0,65,Discount Mart,65118.0,34007.0,-,-,-,14,4,8,2022,238,5702
87,2022-08-26 15:00:00,27.6,0.0,2.1,61,Discount Mart,65118.0,34007.0,-,-,-,15,4,8,2022,238,5703
87,2022-08-26 16:00:00,27.0,0.0,2.4,65,Discount Mart,65118.0,34007.0,-,-,-,16,4,8,2022,238,5704
87,2022-08-26 17:00:00,25.2,0.0,3.2,70,Discount Mart,65118.0,34007.0,-,-,-,17,4,8,2022,238,5705
87,2022-08-26 18:00:00,25.0,0.0,2.6,73,Discount Mart,65118.0,34007.0,-,-,-,18,4,8,2022,238,5706
87,2022-08-26 19:00:00,23.2,0.0,2.9,77,Discount Mart,65118.0,34007.0,-,-,-,19,4,8,2022,238,5707
87,2022-08-26 20:00:00,22.3,0.0,1.0,86,Discount Mart,65118.0,34007.0,-,-,-,20,4,8,2022,238,5708
87,2022-08-26 21:00:00,22.0,0.0,1.0,89,Discount Mart,65118.0,34007.0,-,-,-,21,4,8,2022,238,5709
87,2022-08-26 22:00:00,21.6,0.0,1.6,90,Discount Mart,65118.0,34007.0,-,-,-,22,4,8,2022,238,5710
87,2022-08-26 23:00:00,21.4,0.0,1.2,91,Discount Mart,65118.0,34007.0,-,-,-,23,4,8,2022,238,5711
87,2022-08-27 00:00:00,21.2,0.0,1.4,91,Discount Mart,65118.0,34007.0,-,-,-,0,5,8,2022,239,5712
87,2022-08-27 01:00:00,21.6,0.0,2.1,90,Discount Mart,65118.0,34007.0,-,-,-,1,5,8,2022,239,5713
87,2022-08-27 02:00:00,21.1,0.0,1.6,89,Discount Mart,65118.0,34007.0,-,-,-,2,5,8,2022,239,5714
87,2022-08-27 03:00:00,20.1,0.0,1.7,81,Discount Mart,65118.0,34007.0,-,-,-,3,5,8,2022,239,5715
87,2022-08-27 04:00:00,18.6,0.0,1.0,81,Discount Mart,65118.0,34007.0,-,-,-,4,5,8,2022,239,5716
87,2022-08-27 05:00:00,17.3,0.0,0.8,84,Discount Mart,65118.0,34007.0,-,-,-,5,5,8,2022,239,5717
87,2022-08-27 06:00:00,16.4,0.0,0.9,83,Discount Mart,65118.0,34007.0,-,-,-,6,5,8,2022,239,5718
87,2022-08-27 07:00:00,17.0,0.0,0.7,80,Discount Mart,65118.0,34007.0,-,-,-,7,5,8,2022,239,5719
87,2022-08-27 08:00:00,19.0,0.0,1.8,71,Discount Mart,65118.0,34007.0,-,-,-,8,5,8,2022,239,5720
87,2022-08-27 09:00:00,19.8,0.0,0.9,65,Discount Mart,65118.0,34007.0,-,-,-,9,5,8,2022,239,5721
87,2022-08-27 10:00:00,21.0,0.0,2.1,57,Discount Mart,65118.0,34007.0,-,-,-,10,5,8,2022,239,5722
87,2022-08-27 11:00:00,22.2,0.0,1.9,57,Discount Mart,65118.0,34007.0,-,-,-,11,5,8,2022,239,5723
87,2022-08-27 12:00:00,22.6,0.0,1.8,53,Discount Mart,65118.0,34007.0,-,-,-,12,5,8,2022,239,5724
87,2022-08-27 13:00:00,23.6,0.0,2.5,50,Discount Mart,65118.0,34007.0,-,-,-,13,5,8,2022,239,5725
87,2022-08-27 14:00:00,24.4,0.0,1.4,50,Discount Mart,65118.0,34007.0,-,-,-,14,5,8,2022,239,5726
87,2022-08-27 15:00:00,24.5,0.0,1.7,45,Discount Mart,65118.0,34007.0,-,-,-,15,5,8,2022,239,5727
87,2022-08-27 16:00:00,24.6,0.0,2.0,48,Discount Mart,65118.0,34007.0,-,-,-,16,5,8,2022,239,5728
87,2022-08-27 17:00:00,24.2,0.0,1.3,52,Discount Mart,65118.0,34007.0,-,-,-,17,5,8,2022,239,5729
87,2022-08-27 18:00:00,23.1,0.0,1.6,52,Discount Mart,65118.0,34007.0,-,-,-,18,5,8,2022,239,5730
87,2022-08-27 19:00:00,20.6,0.0,1.5,62,Discount Mart,65118.0,34007.0,-,-,-,19,5,8,2022,239,5731
87,2022-08-27 20:00:00,19.0,0.0,0.5,68,Discount Mart,65118.0,34007.0,-,-,-,20,5,8,2022,239,5732
87,2022-08-27 21:00:00,18.2,0.0,0.5,71,Discount Mart,65118.0,34007.0,-,-,-,21,5,8,2022,239,5733
87,2022-08-27 22:00:00,17.6,0.0,0.2,78,Discount Mart,65118.0,34007.0,-,-,-,22,5,8,2022,239,5734
87,2022-08-27 23:00:00,16.3,0.0,0.1,84,Discount Mart,65118.0,34007.0,-,-,-,23,5,8,2022,239,5735
87,2022-08-28 00:00:00,15.6,0.0,0.2,88,Discount Mart,65118.0,34007.0,-,-,-,0,6,8,2022,240,5736
87,2022-08-28 01:00:00,14.5,0.0,0.0,91,Discount Mart,65118.0,34007.0,-,-,-,1,6,8,2022,240,5737
87,2022-08-28 02:00:00,14.0,0.0,0.3,93,Discount Mart,65118.0,34007.0,-,-,-,2,6,8,2022,240,5738
87,2022-08-28 03:00:00,13.5,0.0,0.1,94,Discount Mart,65118.0,34007.0,-,-,-,3,6,8,2022,240,5739
87,2022-08-28 04:00:00,13.0,0.0,0.0,95,Discount Mart,65118.0,34007.0,-,-,-,4,6,8,2022,240,5740
87,2022-08-28 05:00:00,13.0,0.0,0.0,95,Discount Mart,65118.0,34007.0,-,-,-,5,6,8,2022,240,5741
87,2022-08-28 06:00:00,12.5,0.0,0.2,96,Discount Mart,65118.0,34007.0,-,-,-,6,6,8,2022,240,5742
87,2022-08-28 07:00:00,13.6,0.0,0.0,95,Discount Mart,65118.0,34007.0,-,-,-,7,6,8,2022,240,5743
87,2022-08-28 08:00:00,16.4,0.0,0.0,88,Discount Mart,65118.0,34007.0,-,-,-,8,6,8,2022,240,5744
87,2022-08-28 09:00:00,19.2,0.0,0.0,73,Discount Mart,65118.0,34007.0,-,-,-,9,6,8,2022,240,5745
87,2022-08-28 10:00:00,21.8,0.0,0.5,62,Discount Mart,65118.0,34007.0,-,-,-,10,6,8,2022,240,5746
87,2022-08-28 11:00:00,24.1,0.0,0.6,57,Discount Mart,65118.0,34007.0,-,-,-,11,6,8,2022,240,5747
87,2022-08-28 12:00:00,25.3,0.0,1.2,48,Discount Mart,65118.0,34007.0,-,-,-,12,6,8,2022,240,5748
87,2022-08-28 13:00:00,26.2,0.0,0.8,46,Discount Mart,65118.0,34007.0,-,-,-,13,6,8,2022,240,5749
87,2022-08-28 14:00:00,26.7,0.0,1.3,43,Discount Mart,65118.0,34007.0,-,-,-,14,6,8,2022,240,5750
87,2022-08-28 15:00:00,26.8,0.0,0.9,43,Discount Mart,65118.0,34007.0,-,-,-,15,6,8,2022,240,5751
87,2022-08-28 16:00:00,27.3,0.0,0.2,43,Discount Mart,65118.0,34007.0,-,-,-,16,6,8,2022,240,5752
87,2022-08-28 17:00:00,25.1,0.0,1.0,46,Discount Mart,65118.0,34007.0,-,-,-,17,6,8,2022,240,5753
87,2022-08-28 18:00:00,24.2,0.0,0.6,57,Discount Mart,65118.0,34007.0,-,-,-,18,6,8,2022,240,5754
87,2022-08-28 19:00:00,22.2,0.0,0.4,70,Discount Mart,65118.0,34007.0,-,-,-,19,6,8,2022,240,5755
87,2022-08-28 20:00:00,20.1,0.0,0.7,79,Discount Mart,65118.0,34007.0,-,-,-,20,6,8,2022,240,5756
87,2022-08-28 21:00:00,19.0,0.0,0.8,84,Discount Mart,65118.0,34007.0,-,-,-,21,6,8,2022,240,5757
87,2022-08-28 22:00:00,19.3,0.0,0.4,82,Discount Mart,65118.0,34007.0,-,-,-,22,6,8,2022,240,5758
87,2022-08-28 23:00:00,18.8,0.0,0.4,87,Discount Mart,65118.0,34007.0,-,-,-,23,6,8,2022,240,5759
87,2022-08-29 00:00:00,18.6,0.0,0.5,88,Discount Mart,65118.0,34007.0,-,-,-,0,0,8,2022,241,5760
87,2022-08-29 01:00:00,19.0,0.0,0.1,87,Discount Mart,65118.0,34007.0,-,-,-,1,0,8,2022,241,5761
87,2022-08-29 02:00:00,19.1,0.0,0.0,86,Discount Mart,65118.0,34007.0,-,-,-,2,0,8,2022,241,5762
87,2022-08-29 03:00:00,19.2,0.0,0.7,88,Discount Mart,65118.0,34007.0,-,-,-,3,0,8,2022,241,5763
87,2022-08-29 04:00:00,18.8,0.0,0.2,89,Discount Mart,65118.0,34007.0,-,-,-,4,0,8,2022,241,5764
87,2022-08-29 05:00:00,18.5,0.1,0.1,92,Discount Mart,65118.0,34007.0,-,-,-,5,0,8,2022,241,5765
87,2022-08-29 06:00:00,18.1,0.3,0.2,95,Discount Mart,65118.0,34007.0,-,-,-,6,0,8,2022,241,5766
87,2022-08-29 07:00:00,17.7,0.2,0.2,94,Discount Mart,65118.0,34007.0,-,-,-,7,0,8,2022,241,5767
87,2022-08-29 08:00:00,17.5,0.6,0.2,95,Discount Mart,65118.0,34007.0,-,-,-,8,0,8,2022,241,5768
87,2022-08-29 09:00:00,17.6,0.3,0.5,95,Discount Mart,65118.0,34007.0,-,-,-,9,0,8,2022,241,5769
87,2022-08-29 10:00:00,18.3,0.5,0.1,95,Discount Mart,65118.0,34007.0,-,-,-,10,0,8,2022,241,5770
87,2022-08-29 11:00:00,19.0,0.2,0.5,94,Discount Mart,65118.0,34007.0,-,-,-,11,0,8,2022,241,5771
87,2022-08-29 12:00:00,19.6,0.2,0.5,93,Discount Mart,65118.0,34007.0,-,-,-,12,0,8,2022,241,5772
87,2022-08-29 13:00:00,19.6,0.0,1.2,90,Discount Mart,65118.0,34007.0,-,-,-,13,0,8,2022,241,5773
87,2022-08-29 14:00:00,20.4,0.0,1.7,83,Discount Mart,65118.0,34007.0,-,-,-,14,0,8,2022,241,5774
87,2022-08-29 15:00:00,21.2,0.0,1.3,77,Discount Mart,65118.0,34007.0,-,-,-,15,0,8,2022,241,5775
87,2022-08-29 16:00:00,20.7,0.0,1.5,77,Discount Mart,65118.0,34007.0,-,-,-,16,0,8,2022,241,5776
87,2022-08-29 17:00:00,20.2,0.0,1.8,78,Discount Mart,65118.0,34007.0,-,-,-,17,0,8,2022,241,5777
87,2022-08-29 18:00:00,20.1,0.0,1.4,73,Discount Mart,65118.0,34007.0,-,-,-,18,0,8,2022,241,5778
87,2022-08-29 19:00:00,19.7,0.0,0.6,75,Discount Mart,65118.0,34007.0,-,-,-,19,0,8,2022,241,5779
87,2022-08-29 20:00:00,19.3,0.0,0.7,78,Discount Mart,65118.0,34007.0,-,-,-,20,0,8,2022,241,5780
87,2022-08-29 21:00:00,19.1,0.0,0.3,78,Discount Mart,65118.0,34007.0,-,-,-,21,0,8,2022,241,5781
87,2022-08-29 22:00:00,18.7,0.0,0.1,82,Discount Mart,65118.0,34007.0,-,-,-,22,0,8,2022,241,5782
87,2022-08-29 23:00:00,18.8,0.0,0.1,83,Discount Mart,65118.0,34007.0,-,-,-,23,0,8,2022,241,5783
87,2022-08-30 00:00:00,18.4,0.0,1.1,85,Discount Mart,65118.0,34007.0,-,-,-,0,1,8,2022,242,5784
87,2022-08-30 01:00:00,18.2,0.0,0.8,88,Discount Mart,65118.0,34007.0,-,-,-,1,1,8,2022,242,5785
87,2022-08-30 02:00:00,18.3,0.0,0.4,83,Discount Mart,65118.0,34007.0,-,-,-,2,1,8,2022,242,5786
87,2022-08-30 03:00:00,18.0,0.0,0.3,88,Discount Mart,65118.0,34007.0,-,-,-,3,1,8,2022,242,5787
87,2022-08-30 04:00:00,17.2,0.4,1.1,93,Discount Mart,65118.0,34007.0,-,-,-,4,1,8,2022,242,5788
87,2022-08-30 05:00:00,16.8,0.1,0.4,95,Discount Mart,65118.0,34007.0,-,-,-,5,1,8,2022,242,5789
87,2022-08-30 06:00:00,16.8,0.2,0.5,96,Discount Mart,65118.0,34007.0,-,-,-,6,1,8,2022,242,5790
87,2022-08-30 07:00:00,16.9,0.6,0.0,96,Discount Mart,65118.0,34007.0,-,-,-,7,1,8,2022,242,5791
87,2022-08-30 08:00:00,17.1,1.9,0.3,97,Discount Mart,65118.0,34007.0,-,-,-,8,1,8,2022,242,5792
87,2022-08-30 09:00:00,17.2,2.1,0.2,100,Discount Mart,65118.0,34007.0,-,-,-,9,1,8,2022,242,5793
87,2022-08-30 10:00:00,17.7,1.0,0.0,99,Discount Mart,65118.0,34007.0,-,-,-,10,1,8,2022,242,5794
87,2022-08-30 11:00:00,17.7,1.2,0.5,98,Discount Mart,65118.0,34007.0,-,-,-,11,1,8,2022,242,5795
87,2022-08-30 12:00:00,18.2,0.9,0.1,100,Discount Mart,65118.0,34007.0,-,-,-,12,1,8,2022,242,5796
87,2022-08-30 13:00:00,18.8,2.7,0.1,98,Discount Mart,65118.0,34007.0,-,-,-,13,1,8,2022,242,5797
87,2022-08-30 14:00:00,19.0,1.6,0.3,98,Discount Mart,65118.0,34007.0,-,-,-,14,1,8,2022,242,5798
87,2022-08-30 15:00:00,19.0,0.5,1.3,99,Discount Mart,65118.0,34007.0,-,-,-,15,1,8,2022,242,5799
87,2022-08-30 16:00:00,18.6,1.8,0.9,100,Discount Mart,65118.0,34007.0,-,-,-,16,1,8,2022,242,5800
87,2022-08-30 17:00:00,18.7,1.2,0.4,100,Discount Mart,65118.0,34007.0,-,-,-,17,1,8,2022,242,5801
87,2022-08-30 18:00:00,18.6,1.3,1.3,100,Discount Mart,65118.0,34007.0,-,-,-,18,1,8,2022,242,5802
87,2022-08-30 19:00:00,18.6,0.4,0.3,100,Discount Mart,65118.0,34007.0,-,-,-,19,1,8,2022,242,5803
87,2022-08-30 20:00:00,18.5,0.0,1.2,100,Discount Mart,65118.0,34007.0,-,-,-,20,1,8,2022,242,5804
87,2022-08-30 21:00:00,18.3,0.0,0.3,100,Discount Mart,65118.0,34007.0,-,-,-,21,1,8,2022,242,5805
87,2022-08-30 22:00:00,18.2,0.0,0.2,100,Discount Mart,65118.0,34007.0,-,-,-,22,1,8,2022,242,5806
87,2022-08-30 23:00:00,18.3,0.0,0.3,100,Discount Mart,65118.0,34007.0,-,-,-,23,1,8,2022,242,5807
87,2022-08-31 00:00:00,18.3,0.0,0.2,100,Discount Mart,65118.0,34007.0,-,-,-,0,2,8,2022,243,5808
87,2022-08-31 01:00:00,18.3,0.0,0.4,97,Discount Mart,65118.0,34007.0,-,-,-,1,2,8,2022,243,5809
87,2022-08-31 02:00:00,18.5,0.0,0.1,97,Discount Mart,65118.0,34007.0,-,-,-,2,2,8,2022,243,5810
87,2022-08-31 03:00:00,18.3,0.0,0.2,96,Discount Mart,65118.0,34007.0,-,-,-,3,2,8,2022,243,5811
87,2022-08-31 04:00:00,18.3,0.0,0.3,96,Discount Mart,65118.0,34007.0,-,-,-,4,2,8,2022,243,5812
87,2022-08-31 05:00:00,18.2,0.0,0.1,96,Discount Mart,65118.0,34007.0,-,-,-,5,2,8,2022,243,5813
87,2022-08-31 06:00:00,18.3,0.0,0.9,96,Discount Mart,65118.0,34007.0,-,-,-,6,2,8,2022,243,5814
87,2022-08-31 07:00:00,18.5,0.0,0.4,94,Discount Mart,65118.0,34007.0,-,-,-,7,2,8,2022,243,5815
87,2022-08-31 08:00:00,19.1,0.0,0.7,94,Discount Mart,65118.0,34007.0,-,-,-,8,2,8,2022,243,5816
