,building_number,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week,sin_time,cos_time,THI,CDH,holiday
14384,86,19.4,0.7,1.0,87,Discount Mart,54866.51,30953.0,97.85,0,35,0.8660254037844388,-0.4999999999999998,57.5821,-55.8,0
14385,86,19.6,0.2,1.5,87,Discount Mart,54866.51,30953.0,97.85,0,35,0.7071067811865476,-0.7071067811865475,57.942099999999996,-58.8,0
14386,86,20.6,0.0,1.3,84,Discount Mart,54866.51,30953.0,97.85,0,35,0.49999999999999994,-0.8660254037844387,58.0624,-59.699999999999996,0
14387,86,21.0,0.0,2.5,80,Discount Mart,54866.51,30953.0,97.85,0,35,0.258819045102521,-0.9659258262890682,56.82000000000001,-60.4,0
14388,86,20.9,0.1,2.6,82,Discount Mart,54866.51,30953.0,97.85,0,35,1.2246467991473532e-16,-1.0,57.581599999999995,-61.6,0
14389,86,21.4,0.1,2.6,81,Discount Mart,54866.51,30953.0,97.85,0,35,-0.2588190451025208,-0.9659258262890683,58.000899999999994,-62.699999999999996,0
14390,86,21.3,0.0,2.4,85,Discount Mart,54866.51,30953.0,97.85,0,35,-0.4999999999999998,-0.8660254037844388,59.8625,-63.3,0
14391,86,21.6,0.0,3.2,81,Discount Mart,54866.51,30953.0,97.85,0,35,-0.7071067811865471,-0.7071067811865479,58.3609,-63.49999999999999,0
14392,86,21.1,0.0,3.5,64,Discount Mart,54866.51,30953.0,97.85,0,35,-0.8660254037844384,-0.5000000000000004,52.318400000000004,-64.5,0
14393,86,21.1,0.0,2.6,62,Discount Mart,54866.51,30953.0,97.85,0,35,-0.9659258262890683,-0.25881904510252063,52.089600000000004,-63.99999999999999,0
14394,86,21.0,0.0,2.6,63,Discount Mart,54866.51,30953.0,97.85,0,35,-1.0,-1.8369701987210297e-16,52.0141,-63.4,0
14395,86,20.7,0.0,2.5,70,Discount Mart,54866.51,30953.0,97.85,0,35,-0.9659258262890684,0.2588190451025203,52.75999999999999,-62.3,0
14396,86,20.6,0.0,1.9,73,Discount Mart,54866.51,30953.0,97.85,0,35,-0.8660254037844386,0.5,53.4281,-61.1,0
14397,86,21.0,0.0,2.4,72,Discount Mart,54866.51,30953.0,97.85,0,35,-0.7071067811865477,0.7071067811865475,53.845600000000005,-59.699999999999996,0
14398,86,20.9,0.0,2.6,74,Discount Mart,54866.51,30953.0,97.85,0,35,-0.5000000000000004,0.8660254037844384,54.29039999999999,-59.39999999999999,0
14399,86,20.7,0.0,3.1,76,Discount Mart,54866.51,30953.0,97.85,0,35,-0.2588190451025215,0.9659258262890681,54.6344,-59.7,0
14400,86,20.6,0.0,3.1,74,Discount Mart,54866.51,30953.0,97.85,1,35,0.0,1.0,53.7504,-59.99999999999999,0
14401,86,19.0,0.1,2.7,87,Discount Mart,54866.51,30953.0,97.85,1,35,0.25881904510252074,0.9659258262890683,56.8621,-62.4,0
14402,86,18.2,0.8,1.9,94,Discount Mart,54866.51,30953.0,97.85,1,35,0.49999999999999994,0.8660254037844387,60.03439999999999,-65.5,0
14403,86,18.0,2.8,1.2,98,Discount Mart,54866.51,30953.0,97.85,1,35,0.7071067811865475,0.7071067811865476,62.745599999999996,-69.1,0
14404,86,18.0,5.5,1.0,99,Discount Mart,54866.51,30953.0,97.85,1,35,0.8660254037844386,0.5000000000000001,63.5629,-72.2,0
14405,86,17.9,5.3,2.6,99,Discount Mart,54866.51,30953.0,97.85,1,35,0.9659258262890683,0.25881904510252074,63.3829,-75.4,0
14406,86,17.9,6.3,2.0,99,Discount Mart,54866.51,30953.0,97.85,1,35,1.0,6.123233995736766e-17,63.3829,-78.5,0
14407,86,18.1,5.0,1.8,99,Discount Mart,54866.51,30953.0,97.85,1,35,0.9659258262890683,-0.25881904510252063,63.742900000000006,-81.1,0
14408,86,18.4,4.1,2.0,99,Discount Mart,54866.51,30953.0,97.85,1,35,0.8660254037844388,-0.4999999999999998,64.2829,-83.30000000000001,0
14409,86,18.8,2.7,2.0,98,Discount Mart,54866.51,30953.0,97.85,1,35,0.7071067811865476,-0.7071067811865475,64.1856,-85.50000000000001,0
14410,86,19.0,1.6,2.6,98,Discount Mart,54866.51,30953.0,97.85,1,35,0.49999999999999994,-0.8660254037844387,64.54560000000001,-87.39999999999999,0
14411,86,19.2,2.7,3.1,98,Discount Mart,54866.51,30953.0,97.85,1,35,0.258819045102521,-0.9659258262890682,64.90559999999999,-88.9,0
14412,86,19.9,1.4,1.6,97,Discount Mart,54866.51,30953.0,97.85,1,35,1.2246467991473532e-16,-1.0,65.3681,-89.6,0
14413,86,19.8,3.3,1.8,98,Discount Mart,54866.51,30953.0,97.85,1,35,-0.2588190451025208,-0.9659258262890683,65.9856,-88.8,0
14414,86,19.9,3.2,2.4,98,Discount Mart,54866.51,30953.0,97.85,1,35,-0.4999999999999998,-0.8660254037844388,66.1656,-87.10000000000002,0
14415,86,20.0,1.7,1.8,97,Discount Mart,54866.51,30953.0,97.85,1,35,-0.7071067811865471,-0.7071067811865479,65.5481,-85.10000000000002,0
14416,86,20.0,1.3,3.6,97,Discount Mart,54866.51,30953.0,97.85,1,35,-0.8660254037844384,-0.5000000000000004,65.5481,-83.1,0
14417,86,20.2,1.0,1.2,98,Discount Mart,54866.51,30953.0,97.85,1,35,-0.9659258262890683,-0.25881904510252063,66.7056,-80.8,0
14418,86,19.9,3.3,0.8,99,Discount Mart,54866.51,30953.0,97.85,1,35,-1.0,-1.8369701987210297e-16,66.9829,-78.80000000000001,0
14419,86,20.1,1.3,0.7,99,Discount Mart,54866.51,30953.0,97.85,1,35,-0.9659258262890684,0.2588190451025203,67.34290000000001,-76.80000000000001,0
14420,86,20.0,0.7,0.5,100,Discount Mart,54866.51,30953.0,97.85,1,35,-0.8660254037844386,0.5,68.0,-75.2,0
14421,86,19.8,0.5,1.4,99,Discount Mart,54866.51,30953.0,97.85,1,35,-0.7071067811865477,0.7071067811865475,66.8029,-74.2,0
14422,86,19.9,0.1,1.2,99,Discount Mart,54866.51,30953.0,97.85,1,35,-0.5000000000000004,0.8660254037844384,66.9829,-73.30000000000001,0
14423,86,19.9,0.0,0.2,99,Discount Mart,54866.51,30953.0,97.85,1,35,-0.2588190451025215,0.9659258262890681,66.9829,-72.6,0
14424,86,20.0,0.0,0.6,98,Discount Mart,54866.51,30953.0,97.85,2,35,0.0,1.0,66.34559999999999,-72.5,0
14425,86,19.9,0.0,1.1,99,Discount Mart,54866.51,30953.0,97.85,2,35,0.25881904510252074,0.9659258262890683,66.9829,-72.4,0
14426,86,19.8,0.0,0.8,100,Discount Mart,54866.51,30953.0,97.85,2,35,0.49999999999999994,0.8660254037844387,67.64,-72.50000000000001,0
14427,86,19.8,0.0,0.7,99,Discount Mart,54866.51,30953.0,97.85,2,35,0.7071067811865475,0.7071067811865476,66.8029,-72.7,0
14428,86,19.6,0.0,1.1,100,Discount Mart,54866.51,30953.0,97.85,2,35,0.8660254037844386,0.5000000000000001,67.28,-73.1,0
14429,86,19.7,0.0,0.5,100,Discount Mart,54866.51,30953.0,97.85,2,35,0.9659258262890683,0.25881904510252074,67.46000000000001,-73.60000000000001,0
14430,86,19.7,0.0,0.6,100,Discount Mart,54866.51,30953.0,97.85,2,35,1.0,6.123233995736766e-17,67.46000000000001,-73.8,0
14431,86,19.8,0.0,0.4,100,Discount Mart,54866.51,30953.0,97.85,2,35,0.9659258262890683,-0.25881904510252063,67.64,-74.10000000000001,0
14432,86,20.4,0.0,0.6,96,Discount Mart,54866.51,30953.0,97.85,2,35,0.8660254037844388,-0.4999999999999998,65.4904,-73.69999999999999,0
14433,86,20.8,0.0,0.8,92,Discount Mart,54866.51,30953.0,97.85,2,35,0.7071067811865476,-0.7071067811865475,63.2976,-72.7,0
14434,86,21.3,0.0,1.3,88,Discount Mart,54866.51,30953.0,97.85,2,35,0.49999999999999994,-0.8660254037844387,61.601600000000005,-71.3,0
14435,86,22.0,0.0,0.7,83,Discount Mart,54866.51,30953.0,97.85,2,35,0.258819045102521,-0.9659258262890682,60.0621,-69.2,0
14436,86,22.0,0.0,0.9,82,Discount Mart,54866.51,30953.0,97.85,2,35,1.2246467991473532e-16,-1.0,59.5616,-67.2,0
14437,86,22.6,0.0,1.0,81,Discount Mart,54866.51,30953.0,97.85,2,35,-0.2588190451025208,-0.9659258262890683,60.160900000000005,-64.5,0
14438,86,22.3,0.0,2.4,83,Discount Mart,54866.51,30953.0,97.85,2,35,-0.4999999999999998,-0.8660254037844388,60.60209999999999,-62.0,0
14439,86,23.0,0.0,0.8,82,Discount Mart,54866.51,30953.0,97.85,2,35,-0.7071067811865471,-0.7071067811865479,61.361599999999996,-58.8,0
14440,86,22.7,0.0,1.8,86,Discount Mart,54866.51,30953.0,97.85,2,35,-0.8660254037844384,-0.5000000000000004,62.9424,-55.69999999999999,0
14441,86,23.5,0.0,1.1,80,Discount Mart,54866.51,30953.0,97.85,2,35,-0.9659258262890683,-0.25881904510252063,61.32000000000001,-51.89999999999999,0
14442,86,23.4,0.0,1.0,77,Discount Mart,54866.51,30953.0,97.85,2,35,-1.0,-1.8369701987210297e-16,59.876099999999994,-48.199999999999996,0
14443,86,22.4,0.0,1.1,84,Discount Mart,54866.51,30953.0,97.85,2,35,-0.9659258262890684,0.2588190451025203,61.30239999999999,-45.599999999999994,0
14444,86,21.5,0.0,0.8,86,Discount Mart,54866.51,30953.0,97.85,2,35,-0.8660254037844386,0.5,60.7824,-44.5,0
14445,86,21.8,0.0,0.9,86,Discount Mart,54866.51,30953.0,97.85,2,35,-0.7071067811865477,0.7071067811865475,61.3224,-43.5,0
14446,86,21.1,0.0,0.4,93,Discount Mart,54866.51,30953.0,97.85,2,35,-0.5000000000000004,0.8660254037844384,64.5361,-43.699999999999996,0
14447,86,20.5,0.0,0.0,96,Discount Mart,54866.51,30953.0,97.85,2,35,-0.2588190451025215,0.9659258262890681,65.6704,-45.199999999999996,0
14448,87,21.2,0.0,0.2,85,Discount Mart,65118.0,34007.0,0,3,34,0.0,1.0,59.68249999999999,-4.800000000000001,0
14449,87,21.0,0.0,0.0,87,Discount Mart,65118.0,34007.0,0,3,34,0.25881904510252074,0.9659258262890683,60.46210000000001,-9.8,0
14450,87,20.2,0.0,0.1,90,Discount Mart,65118.0,34007.0,0,3,34,0.49999999999999994,0.8660254037844387,60.88,-15.600000000000001,0
14451,87,20.0,0.0,0.0,91,Discount Mart,65118.0,34007.0,0,3,34,0.7071067811865475,0.7071067811865476,61.1789,-21.6,0
14452,87,19.7,0.0,0.2,92,Discount Mart,65118.0,34007.0,0,3,34,0.8660254037844386,0.5000000000000001,61.3176,-27.900000000000002,0
14453,87,19.7,0.0,0.0,92,Discount Mart,65118.0,34007.0,0,3,34,0.9659258262890683,0.25881904510252074,61.3176,-34.2,0
14454,87,19.7,0.0,0.0,93,Discount Mart,65118.0,34007.0,0,3,34,1.0,6.123233995736766e-17,62.0161,-40.5,0
14455,87,20.2,0.0,0.0,92,Discount Mart,65118.0,34007.0,0,3,34,0.9659258262890683,-0.25881904510252063,62.217600000000004,-46.300000000000004,0
14456,87,20.8,0.0,0.0,92,Discount Mart,65118.0,34007.0,0,3,34,0.8660254037844388,-0.4999999999999998,63.2976,-51.5,0
14457,87,21.7,0.0,0.0,89,Discount Mart,65118.0,34007.0,0,3,34,0.7071067811865476,-0.7071067811865475,62.9409,-55.8,0
14458,87,22.2,0.0,1.4,83,Discount Mart,65118.0,34007.0,0,3,34,0.49999999999999994,-0.8660254037844387,60.4221,-59.599999999999994,0
14459,87,22.2,0.1,0.0,87,Discount Mart,65118.0,34007.0,0,3,34,0.258819045102521,-0.9659258262890682,62.6221,-63.39999999999999,0
14460,87,22.3,0.4,0.2,91,Discount Mart,65118.0,34007.0,0,3,34,1.2246467991473532e-16,-1.0,65.3189,-62.3,0
14461,87,22.6,0.1,0.2,91,Discount Mart,65118.0,34007.0,0,3,34,-0.2588190451025208,-0.9659258262890683,65.8589,-60.699999999999996,0
14462,87,22.3,0.0,1.3,89,Discount Mart,65118.0,34007.0,0,3,34,-0.4999999999999998,-0.8660254037844388,64.0209,-58.599999999999994,0
14463,87,22.7,0.0,2.3,81,Discount Mart,65118.0,34007.0,0,3,34,-0.7071067811865471,-0.7071067811865479,60.3409,-55.89999999999999,0
14464,87,22.6,0.0,2.2,75,Discount Mart,65118.0,34007.0,0,3,34,-0.8660254037844384,-0.5000000000000004,57.69250000000001,-52.99999999999999,0
14465,87,22.1,0.0,1.8,79,Discount Mart,65118.0,34007.0,0,3,34,-0.9659258262890683,-0.25881904510252063,58.3589,-50.599999999999994,0
14466,87,21.7,0.0,1.1,87,Discount Mart,65118.0,34007.0,0,3,34,-1.0,-1.8369701987210297e-16,61.7221,-48.599999999999994,0
14467,87,21.5,0.0,1.5,89,Discount Mart,65118.0,34007.0,0,3,34,-0.9659258262890684,0.2588190451025203,62.5809,-47.3,0
14468,87,20.9,0.0,1.5,88,Discount Mart,65118.0,34007.0,0,3,34,-0.8660254037844386,0.5,60.8816,-47.199999999999996,0
14469,87,20.8,0.0,1.8,86,Discount Mart,65118.0,34007.0,0,3,34,-0.7071067811865477,0.7071067811865475,59.522400000000005,-48.099999999999994,0
14470,87,20.2,0.0,0.8,88,Discount Mart,65118.0,34007.0,0,3,34,-0.5000000000000004,0.8660254037844384,59.6216,-50.099999999999994,0
14471,87,20.2,0.0,0.2,90,Discount Mart,65118.0,34007.0,0,3,34,-0.2588190451025215,0.9659258262890681,60.88,-52.099999999999994,0
14472,87,20.2,0.0,0.9,90,Discount Mart,65118.0,34007.0,0,4,34,0.0,1.0,60.88,-54.19999999999999,0
14473,87,20.0,0.0,0.3,90,Discount Mart,65118.0,34007.0,0,4,34,0.25881904510252074,0.9659258262890683,60.52,-56.8,0
14474,87,19.4,0.0,0.2,91,Discount Mart,65118.0,34007.0,0,4,34,0.49999999999999994,0.8660254037844387,60.0989,-59.699999999999996,0
14475,87,18.7,0.0,0.7,94,Discount Mart,65118.0,34007.0,0,4,34,0.7071067811865475,0.7071067811865476,60.9344,-63.7,0
14476,87,18.8,0.0,0.0,94,Discount Mart,65118.0,34007.0,0,4,34,0.8660254037844386,0.5000000000000001,61.1144,-67.50000000000001,0
14477,87,19.1,0.0,0.2,93,Discount Mart,65118.0,34007.0,0,4,34,0.9659258262890683,0.25881904510252074,60.9361,-70.5,0
14478,87,18.6,0.0,0.2,95,Discount Mart,65118.0,34007.0,0,4,34,1.0,6.123233995736766e-17,61.4925,-73.60000000000002,0
14479,87,19.2,0.0,0.2,95,Discount Mart,65118.0,34007.0,0,4,34,0.9659258262890683,-0.25881904510252063,62.5725,-75.9,0
14480,87,20.5,0.0,0.2,91,Discount Mart,65118.0,34007.0,0,4,34,0.8660254037844388,-0.4999999999999998,62.078900000000004,-76.3,0
14481,87,22.2,0.0,0.6,82,Discount Mart,65118.0,34007.0,0,4,34,0.7071067811865476,-0.7071067811865475,59.9216,-74.9,0
14482,87,24.2,0.0,0.7,74,Discount Mart,65118.0,34007.0,0,4,34,0.49999999999999994,-0.8660254037844387,60.230399999999996,-70.89999999999999,0
14483,87,24.6,0.0,0.7,70,Discount Mart,65118.0,34007.0,0,4,34,0.258819045102521,-0.9659258262890682,59.78,-66.5,0
14484,87,26.4,0.0,1.9,64,Discount Mart,65118.0,34007.0,0,4,34,1.2246467991473532e-16,-1.0,61.858399999999996,-60.3,0
14485,87,27.2,0.0,1.4,62,Discount Mart,65118.0,34007.0,0,4,34,-0.2588190451025208,-0.9659258262890683,63.069599999999994,-53.099999999999994,0
14486,87,26.6,0.0,2.0,65,Discount Mart,65118.0,34007.0,0,4,34,-0.4999999999999998,-0.8660254037844388,62.3625,-45.9,0
14487,87,27.6,0.0,2.1,61,Discount Mart,65118.0,34007.0,0,4,34,-0.7071067811865471,-0.7071067811865479,63.70490000000001,-37.0,0
14488,87,27.0,0.0,2.4,65,Discount Mart,65118.0,34007.0,0,4,34,-0.8660254037844384,-0.5000000000000004,63.082499999999996,-28.799999999999997,0
14489,87,25.2,0.0,3.2,70,Discount Mart,65118.0,34007.0,0,4,34,-0.9659258262890683,-0.25881904510252063,60.86,-22.7,0
14490,87,25.0,0.0,2.6,73,Discount Mart,65118.0,34007.0,0,4,34,-1.0,-1.8369701987210297e-16,61.348099999999995,-16.3,0
14491,87,23.2,0.0,2.9,77,Discount Mart,65118.0,34007.0,0,4,34,-0.9659258262890684,0.2588190451025203,59.516099999999994,-12.3,0
14492,87,22.3,0.0,1.0,86,Discount Mart,65118.0,34007.0,0,4,34,-0.8660254037844386,0.5,62.2224,-10.5,0
14493,87,22.0,0.0,1.0,89,Discount Mart,65118.0,34007.0,0,4,34,-0.7071067811865477,0.7071067811865475,63.4809,-10.7,0
14494,87,21.6,0.0,1.6,90,Discount Mart,65118.0,34007.0,0,4,34,-0.5000000000000004,0.8660254037844384,63.400000000000006,-13.299999999999997,0
14495,87,21.4,0.0,1.2,91,Discount Mart,65118.0,34007.0,0,4,34,-0.2588190451025215,0.9659258262890681,63.698899999999995,-16.5,0
14496,87,21.2,0.0,1.4,91,Discount Mart,65118.0,34007.0,0,5,34,0.0,1.0,63.338899999999995,-21.7,1
14497,87,21.6,0.0,2.1,90,Discount Mart,65118.0,34007.0,0,5,34,0.25881904510252074,0.9659258262890683,63.400000000000006,-27.299999999999997,1
14498,87,21.1,0.0,1.6,89,Discount Mart,65118.0,34007.0,0,5,34,0.49999999999999994,0.8660254037844387,61.8609,-32.8,1
14499,87,20.1,0.0,1.7,81,Discount Mart,65118.0,34007.0,0,5,34,0.7071067811865475,0.7071067811865476,55.660900000000005,-40.3,1
14500,87,18.6,0.0,1.0,81,Discount Mart,65118.0,34007.0,0,5,34,0.8660254037844386,0.5000000000000001,52.9609,-48.699999999999996,1
14501,87,17.3,0.0,0.8,84,Discount Mart,65118.0,34007.0,0,5,34,0.9659258262890683,0.25881904510252074,52.1224,-56.599999999999994,1
14502,87,16.4,0.0,0.9,83,Discount Mart,65118.0,34007.0,0,5,34,1.0,6.123233995736766e-17,49.982099999999996,-65.19999999999999,1
14503,87,17.0,0.0,0.7,80,Discount Mart,65118.0,34007.0,0,5,34,0.9659258262890683,-0.25881904510252063,49.620000000000005,-71.4,1
14504,87,19.0,0.0,1.8,71,Discount Mart,65118.0,34007.0,0,5,34,0.8660254037844388,-0.4999999999999998,49.962900000000005,-74.69999999999999,1
14505,87,19.8,0.0,0.9,65,Discount Mart,65118.0,34007.0,0,5,34,0.7071067811865476,-0.7071067811865475,50.1225,-76.89999999999999,1
14506,87,21.0,0.0,2.1,57,Discount Mart,65118.0,34007.0,0,5,34,0.49999999999999994,-0.8660254037844387,51.6841,-77.5,1
14507,87,22.2,0.0,1.9,57,Discount Mart,65118.0,34007.0,0,5,34,0.258819045102521,-0.9659258262890682,53.8441,-76.7,1
14508,87,22.6,0.0,1.8,53,Discount Mart,65118.0,34007.0,0,5,34,1.2246467991473532e-16,-1.0,54.740100000000005,-75.29999999999998,1
14509,87,23.6,0.0,2.5,50,Discount Mart,65118.0,34007.0,0,5,34,-0.2588190451025208,-0.9659258262890683,56.88,-73.30000000000001,1
14510,87,24.4,0.0,1.4,50,Discount Mart,65118.0,34007.0,0,5,34,-0.4999999999999998,-0.8660254037844388,58.32,-70.0,1
14511,87,24.5,0.0,1.7,45,Discount Mart,65118.0,34007.0,0,5,34,-0.7071067811865471,-0.7071067811865479,59.4625,-65.6,1
14512,87,24.6,0.0,2.0,48,Discount Mart,65118.0,34007.0,0,5,34,-0.8660254037844384,-0.5000000000000004,59.0056,-59.599999999999994,1
14513,87,24.2,0.0,1.3,52,Discount Mart,65118.0,34007.0,0,5,34,-0.9659258262890683,-0.25881904510252063,57.7136,-52.7,1
14514,87,23.1,0.0,1.6,52,Discount Mart,65118.0,34007.0,0,5,34,-1.0,-1.8369701987210297e-16,55.7336,-45.99999999999999,1
14515,87,20.6,0.0,1.5,62,Discount Mart,65118.0,34007.0,0,5,34,-0.9659258262890684,0.2588190451025203,51.1896,-42.39999999999999,1
14516,87,19.0,0.0,0.5,68,Discount Mart,65118.0,34007.0,0,5,34,-0.8660254037844386,0.5,49.2336,-42.39999999999999,1
14517,87,18.2,0.0,0.5,71,Discount Mart,65118.0,34007.0,0,5,34,-0.7071067811865477,0.7071067811865475,48.52289999999999,-44.0,1
14518,87,17.6,0.0,0.2,78,Discount Mart,65118.0,34007.0,0,5,34,-0.5000000000000004,0.8660254037844384,49.8376,-47.4,1
14519,87,16.3,0.0,0.1,84,Discount Mart,65118.0,34007.0,0,5,34,-0.2588190451025215,0.9659258262890681,50.3224,-53.3,1
14520,87,15.6,0.0,0.2,88,Discount Mart,65118.0,34007.0,0,6,34,0.0,1.0,51.3416,-60.29999999999999,1
14521,87,14.5,0.0,0.0,91,Discount Mart,65118.0,34007.0,0,6,34,0.25881904510252074,0.9659258262890683,51.27890000000001,-69.4,1
14522,87,14.0,0.0,0.3,93,Discount Mart,65118.0,34007.0,0,6,34,0.49999999999999994,0.8660254037844387,51.7561,-79.79999999999998,1
14523,87,13.5,0.0,0.1,94,Discount Mart,65118.0,34007.0,0,6,34,0.7071067811865475,0.7071067811865476,51.5744,-90.79999999999998,1
14524,87,13.0,0.0,0.0,95,Discount Mart,65118.0,34007.0,0,6,34,0.8660254037844386,0.5000000000000001,51.412499999999994,-102.39999999999999,1
14525,87,13.0,0.0,0.0,95,Discount Mart,65118.0,34007.0,0,6,34,0.9659258262890683,0.25881904510252074,51.412499999999994,-113.6,1
14526,87,12.5,0.0,0.2,96,Discount Mart,65118.0,34007.0,0,6,34,1.0,6.123233995736766e-17,51.270399999999995,-124.2,1
14527,87,13.6,0.0,0.0,95,Discount Mart,65118.0,34007.0,0,6,34,0.9659258262890683,-0.25881904510252063,52.49249999999999,-131.2,1
14528,87,16.4,0.0,0.0,88,Discount Mart,65118.0,34007.0,0,6,34,0.8660254037844388,-0.4999999999999998,52.7816,-133.8,1
14529,87,19.2,0.0,0.0,73,Discount Mart,65118.0,34007.0,0,6,34,0.7071067811865476,-0.7071067811865475,50.9081,-132.8,1
14530,87,21.8,0.0,0.5,62,Discount Mart,65118.0,34007.0,0,6,34,0.49999999999999994,-0.8660254037844387,53.349599999999995,-128.6,1
14531,87,24.1,0.0,0.6,57,Discount Mart,65118.0,34007.0,0,6,34,0.258819045102521,-0.9659258262890682,57.2641,-120.80000000000001,1
14532,87,25.3,0.0,1.2,48,Discount Mart,65118.0,34007.0,0,6,34,1.2246467991473532e-16,-1.0,60.26559999999999,-111.10000000000001,1
14533,87,26.2,0.0,0.8,46,Discount Mart,65118.0,34007.0,0,6,34,-0.2588190451025208,-0.9659258262890683,62.29039999999999,-99.4,1
14534,87,26.7,0.0,1.3,43,Discount Mart,65118.0,34007.0,0,6,34,-0.4999999999999998,-0.8660254037844388,63.9461,-86.7,1
14535,87,26.8,0.0,0.9,43,Discount Mart,65118.0,34007.0,0,6,34,-0.7071067811865471,-0.7071067811865479,64.1261,-73.4,1
14536,87,27.3,0.0,0.2,43,Discount Mart,65118.0,34007.0,0,6,34,-0.8660254037844384,-0.5000000000000004,65.0261,-59.099999999999994,1
14537,87,25.1,0.0,1.0,46,Discount Mart,65118.0,34007.0,0,6,34,-0.9659258262890683,-0.25881904510252063,60.3104,-46.99999999999999,1
14538,87,24.2,0.0,0.6,57,Discount Mart,65118.0,34007.0,0,6,34,-1.0,-1.8369701987210297e-16,57.44409999999999,-35.30000000000001,1
14539,87,22.2,0.0,0.4,70,Discount Mart,65118.0,34007.0,0,6,34,-0.9659258262890684,0.2588190451025203,55.459999999999994,-26.7,1
14540,87,20.1,0.0,0.7,79,Discount Mart,65118.0,34007.0,0,6,34,-0.8660254037844386,0.5,54.758900000000004,-22.999999999999996,1
14541,87,19.0,0.0,0.8,84,Discount Mart,65118.0,34007.0,0,6,34,-0.7071067811865477,0.7071067811865475,55.1824,-23.199999999999996,1
14542,87,19.3,0.0,0.4,82,Discount Mart,65118.0,34007.0,0,6,34,-0.5000000000000004,0.8660254037844384,54.7016,-25.699999999999996,1
14543,87,18.8,0.0,0.4,87,Discount Mart,65118.0,34007.0,0,6,34,-0.2588190451025215,0.9659258262890681,56.5021,-30.999999999999996,1
14544,87,18.6,0.0,0.5,88,Discount Mart,65118.0,34007.0,0,0,35,0.0,1.0,56.741600000000005,-37.699999999999996,0
14545,87,19.0,0.0,0.1,87,Discount Mart,65118.0,34007.0,0,0,35,0.25881904510252074,0.9659258262890683,56.8621,-44.89999999999999,0
14546,87,19.1,0.0,0.0,86,Discount Mart,65118.0,34007.0,0,0,35,0.49999999999999994,0.8660254037844387,56.4624,-52.49999999999999,0
14547,87,19.2,0.0,0.7,88,Discount Mart,65118.0,34007.0,0,0,35,0.7071067811865475,0.7071067811865476,57.821600000000004,-60.099999999999994,0
14548,87,18.8,0.0,0.2,89,Discount Mart,65118.0,34007.0,0,0,35,0.8660254037844386,0.5000000000000001,57.7209,-68.6,0
14549,87,18.5,0.1,0.1,92,Discount Mart,65118.0,34007.0,0,0,35,0.9659258262890683,0.25881904510252074,59.1576,-75.2,0
14550,87,18.1,0.3,0.2,95,Discount Mart,65118.0,34007.0,0,0,35,1.0,6.123233995736766e-17,60.5925,-81.29999999999998,0
14551,87,17.7,0.2,0.2,94,Discount Mart,65118.0,34007.0,0,0,35,0.9659258262890683,-0.25881904510252063,59.1344,-85.8,0
14552,87,17.5,0.6,0.2,95,Discount Mart,65118.0,34007.0,0,0,35,0.8660254037844388,-0.4999999999999998,59.512499999999996,-88.39999999999999,0
14553,87,17.6,0.3,0.5,95,Discount Mart,65118.0,34007.0,0,0,35,0.7071067811865476,-0.7071067811865475,59.692499999999995,-89.79999999999998,0
14554,87,18.3,0.5,0.1,95,Discount Mart,65118.0,34007.0,0,0,35,0.49999999999999994,-0.8660254037844387,60.9525,-90.8,0
14555,87,19.0,0.2,0.5,94,Discount Mart,65118.0,34007.0,0,0,35,0.258819045102521,-0.9659258262890682,61.4744,-90.60000000000001,0
