building_number,date_time,temperature,rainfall,windspeed,building_type,total_area,cooling_area,solar_power_capacity,day,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday
74,2022-08-29 02:00:00,22.3,0.0,2.6,Research Institute,253743.0,142705.0,621,0,2493.3,2893.0489411764706,376.72609791788636,1,69.57359,9.700000000000003,35,0.49999999999999994,0.8660254037844387,0
74,2022-08-29 03:00:00,22.1,0.0,1.6,Research Institute,253743.0,142705.0,621,0,2521.2599999999998,2893.387764705882,371.4319143671155,1,69.20314,4.200000000000003,35,0.7071067811865475,0.7071067811865476,0
74,2022-08-29 04:00:00,21.8,0.0,1.3,Research Institute,253743.0,142705.0,621,0,3275.73,3114.7877647058826,582.261844616436,1,68.76411999999999,-2.1999999999999957,35,0.8660254037844386,0.5000000000000001,0
74,2022-08-29 05:00:00,21.1,0.0,1.0,Research Institute,253743.0,142705.0,621,0,4412.97,4261.108235294118,1364.7262805806754,1,67.67385,-9.299999999999994,35,0.9659258262890683,0.25881904510252074,0
74,2022-08-29 06:00:00,20.7,0.0,2.3,Research Institute,253743.0,142705.0,621,0,5102.49,4703.349176470588,1571.7969907494657,1,67.64981999999999,-15.599999999999994,35,1.0,6.123233995736766e-17,0
74,2022-08-29 07:00:00,20.1,1.0,2.6,Research Institute,253743.0,142705.0,621,0,5553.03,4928.671058823529,1706.223856103926,1,67.11619,-21.499999999999993,35,0.9659258262890683,-0.25881904510252063,0
74,2022-08-29 08:00:00,19.8,1.0,2.3,Research Institute,253743.0,142705.0,621,0,5775.389999999999,5004.228705882353,1804.5804280020518,1,66.89771999999999,-25.999999999999993,35,0.8660254037844388,-0.4999999999999998,0
74,2022-08-29 09:00:00,19.7,1.0,2.6,Research Institute,253743.0,142705.0,621,0,5769.389999999999,5012.9407058823535,1808.1388848954396,1,66.73158,-29.799999999999994,35,0.7071067811865476,-0.7071067811865475,0
74,2022-08-29 10:00:00,19.6,1.0,2.3,Research Institute,253743.0,142705.0,621,0,5887.47,5061.892235294118,1838.6660185608534,1,66.61648,-33.19999999999999,35,0.49999999999999994,-0.8660254037844387,0
74,2022-08-29 11:00:00,20.4,1.0,2.3,Research Institute,253743.0,142705.0,621,0,5848.170000000001,5070.519529411765,1854.7855601016745,1,67.95352,-35.599999999999994,35,0.258819045102521,-0.9659258262890682,0
74,2022-08-29 12:00:00,20.6,1.0,3.1,Research Institute,253743.0,142705.0,621,0,5807.55,5014.236705882353,1820.968670478768,1,68.1659,-37.49999999999999,35,1.2246467991473532e-16,-1.0,0
74,2022-08-29 13:00:00,21.2,0.3,1.8,Research Institute,253743.0,142705.0,621,0,5583.2699999999995,4833.576,1692.0469508987371,1,69.22368,-38.599999999999994,35,-0.2588190451025208,-0.9659258262890683,0
74,2022-08-29 14:00:00,21.5,0.1,2.8,Research Institute,253743.0,142705.0,621,0,5631.990000000001,4850.089411764706,1681.6707272363687,1,69.09345,-39.39999999999999,35,-0.4999999999999998,-0.8660254037844388,0
74,2022-08-29 15:00:00,22.2,0.0,1.8,Research Institute,253743.0,142705.0,621,0,5556.599999999999,4808.918117647058,1638.671916841206,1,69.88694,-39.3,35,-0.7071067811865471,-0.7071067811865479,0
74,2022-08-29 16:00:00,21.8,0.0,3.4,Research Institute,253743.0,142705.0,621,0,5571.3,4745.947764705882,1619.786150165374,1,69.4195,-39.3,35,-0.8660254037844384,-0.5000000000000004,0
74,2022-08-29 17:00:00,21.4,0.0,2.2,Research Institute,253743.0,142705.0,621,0,5490.45,4706.517176470588,1575.3440808345665,1,68.31648,-39.00000000000001,35,-0.9659258262890683,-0.25881904510252063,0
74,2022-08-29 18:00:00,21.4,0.0,2.8,Research Institute,253743.0,142705.0,621,0,4345.44,3915.177882352941,991.3833778159428,1,68.17876,-38.3,35,-1.0,-1.8369701987210297e-16,0
74,2022-08-29 19:00:00,21.2,0.0,1.6,Research Institute,253743.0,142705.0,621,0,3953.16,3528.550588235294,722.8488693956398,1,68.22048,-37.2,35,-0.9659258262890684,0.2588190451025203,0
74,2022-08-29 20:00:00,21.0,0.0,2.3,Research Institute,253743.0,142705.0,621,0,3347.85,3051.144,484.3067907727204,1,67.9179,-36.0,35,-0.8660254037844386,0.5,0
74,2022-08-29 21:00:00,20.9,0.0,2.0,Research Institute,253743.0,142705.0,621,0,3189.99,2876.3830588235296,442.35798811871484,1,67.7027,-34.800000000000004,35,-0.7071067811865477,0.7071067811865475,0
74,2022-08-29 22:00:00,20.7,0.0,3.1,Research Institute,253743.0,142705.0,621,0,2844.93,2627.1995294117646,328.3587212902907,1,67.58788999999999,-33.7,35,-0.5000000000000004,0.8660254037844384,0
74,2022-08-29 23:00:00,20.5,0.0,3.0,Research Institute,253743.0,142705.0,621,0,3085.35,2913.5223529411765,346.7703371920707,1,67.16145,-33.60000000000001,35,-0.2588190451025215,0.9659258262890681,0
74,2022-08-30 00:00:00,20.3,0.0,2.9,Research Institute,253743.0,142705.0,621,1,3132.5400000000004,2934.3007058823528,376.18021484702376,1,66.91684000000001,-33.900000000000006,35,0.0,1.0,0
74,2022-08-30 01:00:00,20.3,0.0,2.4,Research Institute,253743.0,142705.0,621,1,3116.76,2917.6856470588236,377.7641517769137,1,66.97480999999999,-34.800000000000004,35,0.25881904510252074,0.9659258262890683,0
74,2022-08-30 02:00:00,19.9,0.1,2.0,Research Institute,253743.0,142705.0,621,1,3095.0400000000004,2893.0489411764706,376.72609791788636,1,66.7398,-36.400000000000006,35,0.49999999999999994,0.8660254037844387,0
74,2022-08-30 03:00:00,19.1,1.8,1.8,Research Institute,253743.0,142705.0,621,1,3105.0,2893.387764705882,371.4319143671155,1,66.01128,-39.50000000000001,35,0.7071067811865475,0.7071067811865476,0
74,2022-08-30 04:00:00,18.4,3.9,2.7,Research Institute,253743.0,142705.0,621,1,3520.56,3114.7877647058826,582.261844616436,1,64.9242,-42.900000000000006,35,0.8660254037844386,0.5000000000000001,0
74,2022-08-30 05:00:00,18.1,3.7,2.8,Research Institute,253743.0,142705.0,621,1,5139.54,4261.108235294118,1364.7262805806754,1,64.47143,-46.2,35,0.9659258262890683,0.25881904510252074,0
74,2022-08-30 06:00:00,17.9,1.3,3.4,Research Institute,253743.0,142705.0,621,1,5729.28,4703.349176470588,1571.7969907494657,1,64.11737,-49.7,35,1.0,6.123233995736766e-17,0
74,2022-08-30 07:00:00,18.0,1.2,3.1,Research Institute,253743.0,142705.0,621,1,6104.22,4928.671058823529,1706.223856103926,1,64.3296,-52.900000000000006,35,0.9659258262890683,-0.25881904510252063,0
74,2022-08-30 08:00:00,18.0,2.8,2.9,Research Institute,253743.0,142705.0,621,1,6301.259999999999,5004.228705882353,1804.5804280020518,1,64.3648,-55.9,35,0.8660254037844388,-0.4999999999999998,0
74,2022-08-30 09:00:00,18.2,2.3,2.3,Research Institute,253743.0,142705.0,621,1,6342.419999999999,5012.9407058823535,1808.1388848954396,1,64.72282,-58.60000000000001,35,0.7071067811865476,-0.7071067811865475,0
74,2022-08-30 10:00:00,18.4,2.5,2.8,Research Institute,253743.0,142705.0,621,1,6371.04,5061.892235294118,1838.6660185608534,1,65.08084,-60.9,35,0.49999999999999994,-0.8660254037844387,0
74,2022-08-30 11:00:00,18.8,2.4,3.2,Research Institute,253743.0,142705.0,621,1,6415.38,5070.519529411765,1854.7855601016745,1,65.75376,-62.599999999999994,35,0.258819045102521,-0.9659258262890682,0
74,2022-08-30 12:00:00,19.1,0.6,2.2,Research Institute,253743.0,142705.0,621,1,6333.12,5014.236705882353,1820.968670478768,1,66.24173,-63.79999999999999,35,1.2246467991473532e-16,-1.0,0
74,2022-08-30 13:00:00,19.1,2.7,3.3,Research Institute,253743.0,142705.0,621,1,6040.56,4833.576,1692.0469508987371,1,66.33391,-65.0,35,-0.2588190451025208,-0.9659258262890683,0
74,2022-08-30 14:00:00,19.3,2.9,3.0,Research Institute,253743.0,142705.0,621,1,6015.419999999999,4850.089411764706,1681.6707272363687,1,66.64385999999999,-65.60000000000001,35,-0.4999999999999998,-0.8660254037844388,0
74,2022-08-30 15:00:00,19.6,1.0,2.6,Research Institute,253743.0,142705.0,621,1,6005.400000000001,4808.918117647058,1638.671916841206,1,67.12688,-65.1,35,-0.7071067811865471,-0.7071067811865479,0
74,2022-08-30 16:00:00,19.6,0.9,2.8,Research Institute,253743.0,142705.0,621,1,6002.099999999999,4745.947764705882,1619.786150165374,1,67.17792,-63.89999999999999,35,-0.8660254037844384,-0.5000000000000004,0
74,2022-08-30 17:00:00,19.6,2.0,2.4,Research Institute,253743.0,142705.0,621,1,5932.68,4706.517176470588,1575.3440808345665,1,67.17792,-62.4,35,-0.9659258262890683,-0.25881904510252063,0
74,2022-08-30 18:00:00,19.7,0.6,1.2,Research Institute,253743.0,142705.0,621,1,4760.400000000001,3915.177882352941,991.3833778159428,1,67.30391,-60.599999999999994,35,-1.0,-1.8369701987210297e-16,0
74,2022-08-30 19:00:00,19.7,1.6,2.2,Research Institute,253743.0,142705.0,621,1,4035.72,3528.550588235294,722.8488693956398,1,67.35594,-58.89999999999999,35,-0.9659258262890684,0.2588190451025203,0
74,2022-08-30 20:00:00,19.6,1.3,3.2,Research Institute,253743.0,142705.0,621,1,3270.9599999999996,3051.144,484.3067907727204,1,67.17792,-57.29999999999999,35,-0.8660254037844386,0.5,0
74,2022-08-30 21:00:00,19.6,0.2,1.8,Research Institute,253743.0,142705.0,621,1,3036.0,2876.3830588235296,442.35798811871484,1,67.12688,-55.89999999999999,35,-0.7071067811865477,0.7071067811865475,0
74,2022-08-30 22:00:00,19.7,0.0,2.1,Research Institute,253743.0,142705.0,621,1,2694.84,2627.1995294117646,328.3587212902907,1,67.25188,-54.59999999999998,35,-0.5000000000000004,0.8660254037844384,0
74,2022-08-30 23:00:00,19.7,0.0,1.6,Research Institute,253743.0,142705.0,621,1,3121.5,2913.5223529411765,346.7703371920707,1,67.14782,-53.69999999999999,35,-0.2588190451025215,0.9659258262890681,0
74,2022-08-31 00:00:00,19.7,0.0,1.6,Research Institute,253743.0,142705.0,621,2,3153.5446153846156,2934.3007058823528,376.18021484702376,1,67.14782,-53.099999999999994,35,0.0,1.0,0
74,2022-08-31 01:00:00,19.7,0.0,2.7,Research Institute,253743.0,142705.0,621,2,3121.8646153846153,2917.6856470588236,377.7641517769137,1,67.14782,-52.499999999999986,35,0.25881904510252074,0.9659258262890683,0
74,2022-08-31 02:00:00,19.7,0.0,1.4,Research Institute,253743.0,142705.0,621,2,3103.089230769231,2893.0489411764706,376.72609791788636,1,67.09579,-52.09999999999998,35,0.49999999999999994,0.8660254037844387,0
74,2022-08-31 03:00:00,19.7,0.0,0.8,Research Institute,253743.0,142705.0,621,2,3088.8,2893.387764705882,371.4319143671155,1,67.04375999999999,-51.999999999999986,35,0.7071067811865475,0.7071067811865476,0
74,2022-08-31 04:00:00,19.8,0.0,1.2,Research Institute,253743.0,142705.0,621,2,3201.563076923077,3114.7877647058826,582.261844616436,1,67.32188,-51.8,35,0.8660254037844386,0.5000000000000001,0
74,2022-08-31 05:00:00,19.7,0.0,1.2,Research Institute,253743.0,142705.0,621,2,5014.19076923077,4261.108235294118,1364.7262805806754,1,67.19985,-51.7,35,0.9659258262890683,0.25881904510252074,0
74,2022-08-31 06:00:00,19.7,0.0,1.6,Research Institute,253743.0,142705.0,621,2,5641.255384615385,4703.349176470588,1571.7969907494657,1,67.09579,-51.7,35,1.0,6.123233995736766e-17,0
74,2022-08-31 07:00:00,19.6,0.0,0.8,Research Institute,253743.0,142705.0,621,2,5857.4769230769225,4928.671058823529,1706.223856103926,1,66.92272,-51.79999999999999,35,0.9659258262890683,-0.25881904510252063,0
74,2022-08-31 08:00:00,19.9,0.0,1.7,Research Institute,253743.0,142705.0,621,2,5900.123076923077,5004.228705882353,1804.5804280020518,1,67.38792,-51.5,35,0.8660254037844388,-0.4999999999999998,0
74,2022-08-31 09:00:00,20.3,0.0,1.6,Research Institute,253743.0,142705.0,621,2,5902.283076923077,5012.9407058823535,1808.1388848954396,1,68.01827,-50.80000000000001,35,0.7071067811865476,-0.7071067811865475,0
74,2022-08-31 10:00:00,21.5,0.0,1.3,Research Institute,253743.0,142705.0,621,2,5960.88,5061.892235294118,1838.6660185608534,1,69.5824,-49.0,35,0.49999999999999994,-0.8660254037844387,0
74,2022-08-31 11:00:00,23.1,0.0,4.0,Research Institute,253743.0,142705.0,621,2,5961.821538461538,5070.519529411765,1854.7855601016745,1,71.52344,-45.6,35,0.258819045102521,-0.9659258262890682,0
74,2022-08-31 12:00:00,23.5,0.0,2.7,Research Institute,253743.0,142705.0,621,2,5877.858461538462,5014.236705882353,1820.968670478768,1,72.05875,-41.800000000000004,35,1.2246467991473532e-16,-1.0,0
74,2022-08-31 13:00:00,23.2,0.0,2.4,Research Institute,253743.0,142705.0,621,2,5749.255384615385,4833.576,1692.0469508987371,1,71.85304,-38.3,35,-0.2588190451025208,-0.9659258262890683,0
74,2022-08-31 14:00:00,23.6,0.0,2.9,Research Institute,253743.0,142705.0,621,2,5786.972307692307,4850.089411764706,1681.6707272363687,1,72.39528,-34.4,35,-0.4999999999999998,-0.8660254037844388,0
74,2022-08-31 15:00:00,23.6,0.0,2.2,Research Institute,253743.0,142705.0,621,2,5705.556923076923,4808.918117647058,1638.671916841206,1,72.30464,-30.499999999999996,35,-0.7071067811865471,-0.7071067811865479,0
74,2022-08-31 16:00:00,23.7,0.0,1.7,Research Institute,253743.0,142705.0,621,2,5555.796923076923,4745.947764705882,1619.786150165374,1,72.73577,-26.599999999999998,35,-0.8660254037844384,-0.5000000000000004,0
74,2022-08-31 17:00:00,24.8,0.0,3.3,Research Institute,253743.0,142705.0,621,2,5474.326153846154,4706.517176470588,1575.3440808345665,1,73.87196,-21.499999999999996,35,-0.9659258262890683,-0.25881904510252063,0
74,2022-08-31 18:00:00,24.8,0.0,2.4,Research Institute,253743.0,142705.0,621,2,4396.153846153846,3915.177882352941,991.3833778159428,1,73.46188,-16.399999999999995,35,-1.0,-1.8369701987210297e-16,0
74,2022-08-31 19:00:00,23.5,0.0,2.0,Research Institute,253743.0,142705.0,621,2,3885.618461538462,3528.550588235294,722.8488693956398,1,72.05875,-12.499999999999996,35,-0.9659258262890684,0.2588190451025203,0
74,2022-08-31 20:00:00,22.4,0.0,2.0,Research Institute,253743.0,142705.0,621,2,3143.852307692308,3051.144,484.3067907727204,1,70.7448,-9.999999999999996,35,-0.8660254037844386,0.5,0
74,2022-08-31 21:00:00,21.7,0.0,1.6,Research Institute,253743.0,142705.0,621,2,2902.32,2876.3830588235296,442.35798811871484,1,69.69523,-8.599999999999998,35,-0.7071067811865477,0.7071067811865475,0
74,2022-08-31 22:00:00,21.1,0.0,1.0,Research Institute,253743.0,142705.0,621,2,2590.3384615384616,2627.1995294117646,328.3587212902907,1,68.85987,-8.999999999999996,35,-0.5000000000000004,0.8660254037844384,0
74,2022-08-31 23:00:00,20.8,0.0,0.7,Research Institute,253743.0,142705.0,621,2,3070.855384615385,2913.5223529411765,346.7703371920707,1,68.62204,-11.299999999999997,35,-0.2588190451025215,0.9659258262890681,0
75,2022-08-25 00:00:00,21.3,0.0,0.0,Research Institute,88898.41,51561.08,0,3,1205.6499999999999,1182.6776470588236,103.05075704589007,1,70.13638999999999,-2.6999999999999993,34,0.0,1.0,0
75,2022-08-25 01:00:00,20.9,0.0,0.3,Research Institute,88898.41,51561.08,0,3,1225.05,1204.7576470588235,105.10467754584865,1,69.55609,-5.800000000000001,34,0.25881904510252074,0.9659258262890683,0
75,2022-08-25 02:00:00,21.0,0.0,0.0,Research Institute,88898.41,51561.08,0,3,1156.3500000000001,1135.776,101.23312142913365,1,69.73509999999999,-8.8,34,0.49999999999999994,0.8660254037844387,0
75,2022-08-25 03:00:00,20.6,0.0,0.2,Research Institute,88898.41,51561.08,0,3,1258.16,1242.358588235294,115.25278774805184,1,69.01906,-12.2,34,0.7071067811865475,0.7071067811865476,0
75,2022-08-25 04:00:00,20.6,0.0,0.0,Research Institute,88898.41,51561.08,0,3,1187.6200000000001,1166.4451764705882,107.38669067808125,1,69.01906,-15.599999999999998,34,0.8660254037844386,0.5000000000000001,0
75,2022-08-25 05:00:00,20.5,0.0,0.1,Research Institute,88898.41,51561.08,0,3,1182.94,1159.9743529411764,114.9480383068291,1,68.84004999999999,-19.099999999999998,34,0.9659258262890683,0.25881904510252074,0
75,2022-08-25 06:00:00,20.3,1.0,0.0,Research Institute,88898.41,51561.08,0,3,1150.57,1109.8870588235293,118.1758562766639,1,68.48203,-22.799999999999997,34,1.0,6.123233995736766e-17,0
75,2022-08-25 07:00:00,20.5,0.0,0.1,Research Institute,88898.41,51561.08,0,3,1489.22,1342.6143529411765,245.92084538790635,1,68.84004999999999,-26.299999999999997,34,0.9659258262890683,-0.25881904510252063,0
75,2022-08-25 08:00:00,21.5,0.0,0.2,Research Institute,88898.41,51561.08,0,3,1655.82,1481.593411764706,268.77042572901246,1,70.63015,-28.799999999999997,34,0.8660254037844388,-0.4999999999999998,0
75,2022-08-25 09:00:00,23.9,0.0,0.8,Research Institute,88898.41,51561.08,0,3,1913.0200000000002,1701.5237647058823,328.44106625802124,1,73.05419,-28.9,34,0.7071067811865476,-0.7071067811865475,0
75,2022-08-25 10:00:00,24.9,0.0,1.4,Research Institute,88898.41,51561.08,0,3,1859.6899999999998,1687.921411764706,332.37799849523356,1,73.92172,-28.0,34,0.49999999999999994,-0.8660254037844387,0
75,2022-08-25 11:00:00,25.5,0.0,1.6,Research Institute,88898.41,51561.08,0,3,1998.6599999999999,1773.7708235294117,338.0043032911879,1,74.50704999999999,-26.5,34,0.258819045102521,-0.9659258262890682,0
75,2022-08-25 12:00:00,26.5,0.0,1.5,Research Institute,88898.41,51561.08,0,3,1903.7299999999998,1696.5423529411764,326.1526779404564,1,75.76145,-21.3,34,1.2246467991473532e-16,-1.0,0
75,2022-08-25 13:00:00,26.9,0.0,1.8,Research Institute,88898.41,51561.08,0,3,1954.5200000000002,1759.2522352941178,335.76435598984773,1,76.47408,-15.3,34,-0.2588190451025208,-0.9659258262890683,0
75,2022-08-25 14:00:00,28.1,0.0,1.8,Research Institute,88898.41,51561.08,0,3,1890.96,1715.2496470588235,325.9616997602452,1,77.57797,-8.2,34,-0.4999999999999998,-0.8660254037844388,0
75,2022-08-25 15:00:00,28.3,0.0,2.0,Research Institute,88898.41,51561.08,0,3,1923.07,1734.9190588235294,324.3892398970847,1,78.13905,-0.5,34,-0.7071067811865471,-0.7071067811865479,0
75,2022-08-25 16:00:00,27.4,0.0,2.9,Research Institute,88898.41,51561.08,0,3,1789.0200000000002,1640.0223529411765,291.85151158327994,1,77.47219999999999,6.299999999999997,34,-0.8660254037844384,-0.5000000000000004,0
75,2022-08-25 17:00:00,26.5,0.0,2.3,Research Institute,88898.41,51561.08,0,3,1775.9800000000002,1605.2371764705883,308.9375430507248,1,76.11949999999999,12.299999999999997,34,-0.9659258262890683,-0.25881904510252063,0
75,2022-08-25 18:00:00,25.5,0.0,0.8,Research Institute,88898.41,51561.08,0,3,1310.12,1228.715294117647,179.46337301461136,1,74.83539999999999,17.499999999999996,34,-1.0,-1.8369701987210297e-16,0
75,2022-08-25 19:00:00,25.7,0.0,2.7,Research Institute,88898.41,51561.08,0,3,1278.2700000000002,1246.776705882353,127.52772878110575,1,74.58281,22.699999999999996,34,-0.9659258262890684,0.2588190451025203,0
75,2022-08-25 20:00:00,24.2,0.0,1.5,Research Institute,88898.41,51561.08,0,3,1249.6699999999998,1223.9329411764706,111.66615835161706,1,72.75917999999999,25.399999999999995,34,-0.8660254037844386,0.5,0
75,2022-08-25 21:00:00,22.8,0.0,0.8,Research Institute,88898.41,51561.08,0,3,1303.05,1274.941411764706,117.54669563678114,1,70.88928,24.299999999999997,34,-0.7071067811865477,0.7071067811865475,0
75,2022-08-25 22:00:00,21.7,0.0,0.5,Research Institute,88898.41,51561.08,0,3,1210.73,1190.3018823529412,106.76775791290149,1,69.04876,21.099999999999998,34,-0.5000000000000004,0.8660254037844384,0
75,2022-08-25 23:00:00,20.3,0.0,0.5,Research Institute,88898.41,51561.08,0,3,1318.55,1291.044,120.9805421899383,1,67.55451,15.899999999999999,34,-0.2588190451025215,0.9659258262890681,0
75,2022-08-26 00:00:00,21.5,0.0,0.4,Research Institute,88898.41,51561.08,0,4,1208.02,1182.6776470588236,103.05075704589007,1,69.37285,10.899999999999999,34,0.0,1.0,0
75,2022-08-26 01:00:00,22.2,0.0,0.9,Research Institute,88898.41,51561.08,0,4,1227.565,1204.7576470588235,105.10467754584865,1,69.34948,6.199999999999999,34,0.25881904510252074,0.9659258262890683,0
75,2022-08-26 02:00:00,21.7,0.0,1.4,Research Institute,88898.41,51561.08,0,4,1154.555,1135.776,101.23312142913365,1,68.40229,-0.20000000000000284,34,0.49999999999999994,0.8660254037844387,0
75,2022-08-26 03:00:00,20.4,0.0,0.4,Research Institute,88898.41,51561.08,0,4,1269.3799999999999,1242.358588235294,115.25278774805184,1,67.12808,-8.100000000000005,34,0.7071067811865475,0.7071067811865476,0
75,2022-08-26 04:00:00,20.7,0.0,0.4,Research Institute,88898.41,51561.08,0,4,1186.785,1166.4451764705882,107.38669067808125,1,67.09245,-14.800000000000004,34,0.8660254037844386,0.5000000000000001,0
75,2022-08-26 05:00:00,19.8,0.0,0.5,Research Institute,88898.41,51561.08,0,4,1184.71,1159.9743529411764,114.9480383068291,1,66.20846,-21.500000000000004,34,0.9659258262890683,0.25881904510252074,0
75,2022-08-26 06:00:00,20.7,0.0,0.5,Research Institute,88898.41,51561.08,0,4,1145.405,1109.8870588235293,118.1758562766639,1,67.46403,-26.300000000000004,34,1.0,6.123233995736766e-17,0
75,2022-08-26 07:00:00,21.0,0.0,0.9,Research Institute,88898.41,51561.08,0,4,1451.83,1342.6143529411765,245.92084538790635,1,68.1126,-31.000000000000004,34,0.9659258262890683,-0.25881904510252063,0
