building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week_of_month,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday,power_consumption
92,2022-08-30 23:00:00,19.9,0.0,0.2,99,Discount Mart,80491.0,18549.5,98.28,1,2,836.025,817.6288235294118,191.2027210369476,1,67.76598999999999,-48.60000000000001,35,-0.2588190451025215,0.965925826289068,0,863.3167359362353
92,2022-08-31 00:00:00,20.0,0.0,0.6,98,Discount Mart,80491.0,18549.5,98.28,2,2,537.66,539.1084705882353,31.910591259608765,1,67.89,-48.5,35,0.0,1.0,0,559.191478952691
92,2022-08-31 01:00:00,19.9,0.0,1.1,99,Discount Mart,80491.0,18549.5,98.28,2,2,532.4261538461539,535.5264705882353,27.569147123355908,1,67.76598999999999,-48.400000000000006,35,0.2588190451025207,0.9659258262890684,0,549.1973683578701
92,2022-08-31 02:00:00,19.8,1.0,0.8,100,Discount Mart,80491.0,18549.5,98.28,2,2,526.5138461538462,530.6791764705882,29.969454457900945,1,67.64,-48.5,35,0.4999999999999999,0.8660254037844387,0,545.019399277263
92,2022-08-31 03:00:00,19.8,1.0,0.7,99,Discount Mart,80491.0,18549.5,98.28,2,2,518.0123076923077,523.2949411764706,28.72429814400249,1,67.58698,-48.7,35,0.7071067811865475,0.7071067811865476,0,523.1002741110074
92,2022-08-31 04:00:00,19.6,1.0,1.1,100,Discount Mart,80491.0,18549.5,98.28,2,2,525.2538461538462,527.6551764705882,25.504205377403483,1,67.28,-49.1,35,0.8660254037844386,0.5000000000000001,0,542.8836318173048
92,2022-08-31 05:00:00,19.7,1.0,0.5,100,Discount Mart,80491.0,18549.5,98.28,2,2,534.9876923076923,527.346,30.68158829004783,1,67.46,-49.60000000000001,35,0.9659258262890684,0.2588190451025207,0,552.4130646425255
92,2022-08-31 06:00:00,19.7,1.0,0.6,100,Discount Mart,80491.0,18549.5,98.28,2,2,638.0446153846153,640.0355294117646,80.66221308798876,1,67.46,-49.8,35,1.0,6.123233995736766e-17,0,694.2721924723784
92,2022-08-31 07:00:00,19.8,1.0,0.4,100,Discount Mart,80491.0,18549.5,98.28,2,2,980.4323076923076,963.4711764705884,98.828713166865,1,67.64,-50.10000000000001,35,0.9659258262890684,-0.2588190451025206,0,1028.3971478042952
92,2022-08-31 08:00:00,20.4,0.0,0.6,96,Discount Mart,80491.0,18549.5,98.28,2,2,1128.2953846153846,1104.307411764706,105.37241119401388,1,68.48416,-49.7,35,0.8660254037844388,-0.4999999999999998,0,1124.38388875815
92,2022-08-31 09:00:00,20.8,0.0,0.8,92,Discount Mart,80491.0,18549.5,98.28,2,2,1538.2384615384617,1519.1650588235293,162.65748370076787,1,68.93664,-48.7,35,0.7071067811865476,-0.7071067811865475,0,1478.2139499635305
92,2022-08-31 10:00:00,21.3,0.0,1.3,88,Discount Mart,80491.0,18549.5,98.28,2,2,1762.4769230769232,1753.9909411764706,222.73674423506543,1,69.52556,-47.3,35,0.4999999999999999,-0.8660254037844387,0,1673.7585084096436
92,2022-08-31 11:00:00,22.0,0.0,0.7,83,Discount Mart,80491.0,18549.5,98.28,2,2,1790.2384615384617,1778.5270588235294,228.1145962784804,1,70.3284,-45.2,35,0.258819045102521,-0.9659258262890682,0,1690.570516966205
92,2022-08-31 12:00:00,22.0,0.0,0.9,82,Discount Mart,80491.0,18549.5,98.28,2,2,1799.46,1801.7470588235287,242.0895062625329,1,70.2536,-43.2,35,1.2246467991473532e-16,-1.0,0,1689.5967744088382
92,2022-08-31 13:00:00,22.6,0.0,1.0,81,Discount Mart,80491.0,18549.5,98.28,2,2,1792.0107692307693,1804.6725882352944,240.2766771232941,1,71.14594,-40.49999999999999,35,-0.2588190451025208,-0.9659258262890684,0,1690.8534362983426
92,2022-08-31 14:00:00,22.3,0.0,2.4,83,Discount Mart,80491.0,18549.5,98.28,2,2,1818.069230769231,1811.0710588235293,245.67570464422607,1,70.81791,-38.0,35,-0.4999999999999998,-0.8660254037844388,0,1677.5954917511756
92,2022-08-31 15:00:00,23.0,0.0,0.8,82,Discount Mart,80491.0,18549.5,98.28,2,2,1797.9092307692308,1808.723647058824,244.4967309200436,1,71.8754,-34.8,35,-0.7071067811865471,-0.7071067811865479,0,1675.1582488740169
92,2022-08-31 16:00:00,22.7,0.0,1.8,86,Discount Mart,80491.0,18549.5,98.28,2,2,1767.309230769231,1792.5882352941176,256.7149579377711,1,71.71578,-31.7,35,-0.8660254037844384,-0.5000000000000004,0,1662.4253659024075
92,2022-08-31 17:00:00,23.5,0.0,1.1,80,Discount Mart,80491.0,18549.5,98.28,2,2,1776.9184615384615,1785.6,265.7074234540153,1,72.507,-27.9,35,-0.9659258262890684,-0.2588190451025206,0,1671.347418927867
92,2022-08-31 18:00:00,23.4,0.0,1.0,77,Discount Mart,80491.0,18549.5,98.28,2,2,1781.4323076923076,1765.749176470588,251.3635458151996,1,72.08081999999999,-24.2,35,-1.0,-1.8369701987210292e-16,0,1679.6916373452252
92,2022-08-31 19:00:00,22.4,0.0,1.1,84,Discount Mart,80491.0,18549.5,98.28,2,2,1795.583076923077,1761.518117647059,252.89163333000823,1,71.05984,-21.6,35,-0.9659258262890684,0.2588190451025203,0,1685.9860223841536
92,2022-08-31 20:00:00,21.5,0.0,0.8,86,Discount Mart,80491.0,18549.5,98.28,2,2,1758.7246153846152,1737.6469411764706,262.30291705448894,1,69.7221,-20.5,35,-0.8660254037844386,0.5,0,1631.342264041284
92,2022-08-31 21:00:00,21.8,0.0,0.9,86,Discount Mart,80491.0,18549.5,98.28,2,2,1648.827692307692,1611.210705882353,243.56224302643304,1,70.22052,-19.5,35,-0.7071067811865477,0.7071067811865475,0,1536.479618567507
92,2022-08-31 22:00:00,21.1,0.0,0.4,93,Discount Mart,80491.0,18549.5,98.28,2,2,1449.9692307692308,1409.603294117647,200.84424804398287,1,69.51877,-19.7,35,-0.5000000000000004,0.8660254037844384,0,1388.2994727554628
92,2022-08-31 23:00:00,20.5,0.0,0.0,96,Discount Mart,80491.0,18549.5,98.28,2,2,809.9723076923076,817.6288235294118,191.2027210369476,1,68.6602,-21.2,35,-0.2588190451025215,0.965925826289068,0,861.6946446518515
93,2022-08-25 00:00:00,23.5,0.0,2.2,72,Hotel and Resort,34845.18,31124.0,21.6,3,1,732.9225,752.430705882353,119.21286178001736,1,71.7898,-0.5,34,0.0,1.0,0,739.4139102958168
93,2022-08-25 01:00:00,23.0,0.0,0.9,72,Hotel and Resort,34845.18,31124.0,21.6,3,1,661.9875000000001,670.2945882352941,97.94670881649463,1,71.0284,-1.5,34,0.2588190451025207,0.9659258262890684,0,650.7263576558861
93,2022-08-25 02:00:00,22.7,0.0,1.5,75,Hotel and Resort,34845.18,31124.0,21.6,3,1,686.5275,704.8630588235294,136.86704618354406,1,70.81675,-2.8000000000000007,34,0.4999999999999999,0.8660254037844387,0,677.4638962907221
93,2022-08-25 03:00:00,22.1,0.0,1.3,78,Hotel and Resort,34845.18,31124.0,21.6,3,1,719.3249999999999,725.1776470588235,127.30547878128073,1,70.11261999999999,-4.699999999999999,34,0.7071067811865475,0.7071067811865476,0,724.0864637290271
93,2022-08-25 04:00:00,21.8,0.0,1.0,77,Hotel and Resort,34845.18,31124.0,21.6,3,1,731.3850000000001,726.4482352941176,131.47800451729083,1,69.56514,-6.899999999999999,34,0.8660254037844386,0.5000000000000001,0,736.1070569875577
93,2022-08-25 05:00:00,21.6,0.0,1.6,81,Hotel and Resort,34845.18,31124.0,21.6,3,1,801.6149999999999,798.575294117647,129.91709671196944,1,69.53404,-9.299999999999995,34,0.9659258262890684,0.2588190451025207,0,832.3092162696743
93,2022-08-25 06:00:00,21.5,0.0,2.3,84,Hotel and Resort,34845.18,31124.0,21.6,3,1,993.21,1015.0242352941176,141.55198203332594,1,69.5824,-11.799999999999995,34,1.0,6.123233995736766e-17,0,1056.2554946580651
93,2022-08-25 07:00:00,21.7,0.0,1.4,83,Hotel and Resort,34845.18,31124.0,21.6,3,1,1113.36,1123.450941176471,128.35218192093794,1,69.83888999999999,-14.099999999999998,34,0.9659258262890684,-0.2588190451025206,0,1158.9522047205296
93,2022-08-25 08:00:00,22.3,0.0,2.2,82,Hotel and Resort,34845.18,31124.0,21.6,3,1,1225.7325,1225.5808235294116,124.81903606738004,1,70.74014,-15.799999999999995,34,0.8660254037844388,-0.4999999999999998,0,1253.3119558576425
93,2022-08-25 09:00:00,22.7,0.0,2.4,78,Hotel and Resort,34845.18,31124.0,21.6,3,1,1275.2625,1296.4235294117648,111.09422298325028,1,71.06193999999999,-17.099999999999998,34,0.7071067811865476,-0.7071067811865475,0,1285.8327271385524
93,2022-08-25 10:00:00,23.5,0.0,1.0,77,Hotel and Resort,34845.18,31124.0,21.6,3,1,1315.9125,1348.9687058823529,105.20917378962648,1,72.23805,-17.599999999999998,34,0.4999999999999999,-0.8660254037844387,0,1309.1365715564216
93,2022-08-25 11:00:00,24.0,0.0,1.6,76,Hotel and Resort,34845.18,31124.0,21.6,3,1,1319.0475,1350.581294117647,97.30491119338718,1,72.9296,-17.599999999999998,34,0.258819045102521,-0.9659258262890682,0,1333.7729424455774
93,2022-08-25 12:00:00,23.8,0.7,0.7,82,Hotel and Resort,34845.18,31124.0,21.6,3,1,1332.2475,1359.8301176470588,94.85330015964908,1,73.17284000000001,-17.299999999999997,34,1.2246467991473532e-16,-1.0,0,1339.0344494254728
93,2022-08-25 13:00:00,23.0,0.3,2.8,85,Hotel and Resort,34845.18,31124.0,21.6,3,1,1349.28,1365.2851764705883,91.05053713933457,1,72.12950000000001,-17.299999999999997,34,-0.2588190451025208,-0.9659258262890684,0,1352.259438929964
93,2022-08-25 14:00:00,22.5,0.5,2.4,90,Hotel and Resort,34845.18,31124.0,21.6,3,1,1336.905,1356.611294117647,88.59979131422578,1,71.7025,-17.499999999999996,34,-0.4999999999999998,-0.8660254037844388,0,1331.5979857798934
93,2022-08-25 15:00:00,22.1,0.1,1.6,63,Hotel and Resort,34845.18,31124.0,21.6,3,1,1318.6275,1334.5390588235296,95.01080222574592,1,68.97577,-17.499999999999996,34,-0.7071067811865471,-0.7071067811865479,0,1278.0373228531012
93,2022-08-25 16:00:00,22.5,0.0,2.4,71,Hotel and Resort,34845.18,31124.0,21.6,3,1,1302.2175,1313.4875294117646,104.11873413269608,1,70.18725,-16.799999999999997,34,-0.8660254037844384,-0.5000000000000004,0,1283.3366378877004
93,2022-08-25 17:00:00,22.6,0.0,3.0,79,Hotel and Resort,34845.18,31124.0,21.6,3,1,1317.555,1328.356588235294,101.38722568582736,1,70.98446,-15.799999999999995,34,-0.9659258262890684,-0.2588190451025206,0,1291.720894136835
93,2022-08-25 18:00:00,22.5,0.0,2.0,79,Hotel and Resort,34845.18,31124.0,21.6,3,1,1292.79,1308.692117647059,97.8321457674426,1,70.82525,-14.799999999999995,34,-1.0,-1.8369701987210292e-16,0,1264.385715161534
93,2022-08-25 19:00:00,22.2,0.0,1.9,79,Hotel and Resort,34845.18,31124.0,21.6,3,1,1274.355,1292.4021176470587,97.1664644295959,1,70.34761999999999,-14.299999999999995,34,-0.9659258262890684,0.2588190451025203,0,1245.447503058654
93,2022-08-25 20:00:00,21.9,0.0,2.6,79,Hotel and Resort,34845.18,31124.0,21.6,3,1,1240.785,1258.066588235294,94.98316747559802,1,69.86999,-14.7,34,-0.8660254037844386,0.5,0,1226.430396949228
93,2022-08-25 21:00:00,21.7,0.0,2.7,79,Hotel and Resort,34845.18,31124.0,21.6,3,1,1150.89,1160.6632941176472,113.63299885814769,1,69.55157,-15.7,34,-0.7071067811865477,0.7071067811865475,0,1171.6415778872692
93,2022-08-25 22:00:00,21.4,0.0,0.6,79,Hotel and Resort,34845.18,31124.0,21.6,3,1,900.4275000000001,907.1110588235294,146.22267403667934,1,69.07394,-17.8,34,-0.5000000000000004,0.8660254037844384,0,930.5326194791976
93,2022-08-25 23:00:00,21.2,1.0,1.7,82,Hotel and Resort,34845.18,31124.0,21.6,3,1,819.1875,815.1289411764707,129.816928192336,1,68.95616,-20.6,34,-0.2588190451025215,0.965925826289068,0,825.9431905411723
93,2022-08-26 00:00:00,21.1,1.0,1.7,81,Hotel and Resort,34845.18,31124.0,21.6,4,1,758.19,752.430705882353,119.21286178001736,1,68.72809000000001,-23.3,34,0.0,1.0,0,763.5973979761668
93,2022-08-26 01:00:00,20.8,1.0,2.3,82,Hotel and Resort,34845.18,31124.0,21.6,4,1,652.4025,670.2945882352941,97.94670881649463,1,68.30744,-25.5,34,0.2588190451025207,0.9659258262890684,0,655.2428089789296
93,2022-08-26 02:00:00,20.8,1.0,2.4,83,Hotel and Resort,34845.18,31124.0,21.6,4,1,711.555,704.8630588235294,136.86704618354406,1,68.37036,-27.2,34,0.4999999999999999,0.8660254037844387,0,710.6274622806447
93,2022-08-26 03:00:00,20.3,1.0,1.8,85,Hotel and Resort,34845.18,31124.0,21.6,4,1,732.5475,725.1776470588235,127.30547878128073,1,67.67045,-29.0,34,0.7071067811865475,0.7071067811865476,0,756.8227465512238
93,2022-08-26 04:00:00,20.4,1.0,2.0,87,Hotel and Resort,34845.18,31124.0,21.6,4,1,741.2400000000001,726.4482352941176,131.47800451729083,1,67.95352,-31.1,34,0.8660254037844386,0.5000000000000001,0,778.6299511473168
93,2022-08-26 05:00:00,20.5,1.0,0.8,86,Hotel and Resort,34845.18,31124.0,21.6,4,1,803.7075,798.575294117647,129.91709671196944,1,68.0607,-33.2,34,0.9659258262890684,0.2588190451025207,0,854.0301282231574
93,2022-08-26 06:00:00,20.1,1.0,0.9,88,Hotel and Resort,34845.18,31124.0,21.6,4,1,1015.3275,1015.0242352941176,141.55198203332594,1,67.50811999999999,-35.6,34,1.0,6.123233995736766e-17,0,1042.132687312437
93,2022-08-26 07:00:00,20.0,1.0,1.4,89,Hotel and Resort,34845.18,31124.0,21.6,4,1,1117.635,1123.450941176471,128.35218192093794,1,67.395,-37.8,34,0.9659258262890684,-0.2588190451025206,0,1148.0568643732645
93,2022-08-26 08:00:00,21.3,1.0,2.0,87,Hotel and Resort,34845.18,31124.0,21.6,4,1,1223.3025,1225.5808235294116,124.81903606738004,1,69.45769,-38.400000000000006,34,0.8660254037844388,-0.4999999999999998,0,1226.2795510053195
93,2022-08-26 09:00:00,22.8,1.0,0.9,80,Hotel and Resort,34845.18,31124.0,21.6,4,1,1292.79,1296.4235294117648,111.09422298325028,1,71.3856,-37.3,34,0.7071067811865476,-0.7071067811865475,0,1273.6942173193972
93,2022-08-26 10:00:00,23.9,1.0,2.1,75,Hotel and Resort,34845.18,31124.0,21.6,4,1,1342.725,1348.9687058823529,105.20917378962648,1,72.67975,-34.800000000000004,34,0.4999999999999999,-0.8660254037844387,0,1338.5352928881246
93,2022-08-26 11:00:00,25.6,1.0,1.2,71,Hotel and Resort,34845.18,31124.0,21.6,4,1,1345.8,1350.581294117647,97.30491119338718,1,74.87724,-30.399999999999995,34,0.258819045102521,-0.9659258262890682,0,1349.4171719298172
93,2022-08-26 12:00:00,26.5,1.0,2.3,64,Hotel and Resort,34845.18,31124.0,21.6,4,1,1361.0775,1359.8301176470588,94.85330015964908,1,75.4034,-25.0,34,1.2246467991473532e-16,-1.0,0,1367.4910433754862
93,2022-08-26 13:00:00,27.3,1.0,1.9,61,Hotel and Resort,34845.18,31124.0,21.6,4,1,1364.34,1365.2851764705883,91.05053713933457,1,76.17647,-18.5,34,-0.2588190451025208,-0.9659258262890684,0,1367.590447307282
93,2022-08-26 14:00:00,27.4,1.0,2.5,58,Hotel and Resort,34845.18,31124.0,21.6,4,1,1366.38,1356.611294117647,88.59979131422578,1,75.93307999999999,-11.9,34,-0.4999999999999998,-0.8660254037844388,0,1364.5592727945836
93,2022-08-26 15:00:00,28.2,0.0,3.8,57,Hotel and Resort,34845.18,31124.0,21.6,4,1,1349.5125,1334.5390588235296,95.01080222574592,1,76.90426,-4.0,34,-0.7071067811865471,-0.7071067811865479,0,1359.603058263289
93,2022-08-26 16:00:00,27.9,0.0,4.2,60,Hotel and Resort,34845.18,31124.0,21.6,4,1,1334.7675,1313.4875294117646,104.11873413269608,1,76.8916,3.5,34,-0.8660254037844384,-0.5000000000000004,0,1345.4813132049812
93,2022-08-26 17:00:00,26.6,0.0,4.1,61,Hotel and Resort,34845.18,31124.0,21.6,4,1,1359.09,1328.356588235294,101.38722568582736,1,75.18674,9.6,34,-0.9659258262890684,-0.2588190451025206,0,1350.5025588630836
93,2022-08-26 18:00:00,25.9,0.0,3.4,67,Hotel and Resort,34845.18,31124.0,21.6,4,1,1333.1775,1308.692117647059,97.8321457674426,1,74.87746999999999,15.4,34,-1.0,-1.8369701987210292e-16,0,1336.5097033645293
93,2022-08-26 19:00:00,24.8,0.0,4.0,69,Hotel and Resort,34845.18,31124.0,21.6,4,1,1314.12,1292.4021176470587,97.1664644295959,1,73.46188,20.2,34,-0.9659258262890684,0.2588190451025203,0,1302.2124589429282
93,2022-08-26 20:00:00,24.1,0.0,2.5,77,Hotel and Resort,34845.18,31124.0,21.6,4,1,1286.8875,1258.066588235294,94.98316747559802,1,73.18143,23.0,34,-0.8660254037844386,0.5,0,1272.9839989747109
93,2022-08-26 21:00:00,23.7,0.0,2.7,79,Hotel and Resort,34845.18,31124.0,21.6,4,1,1200.1425000000002,1160.6632941176472,113.63299885814769,1,72.73577,23.9,34,-0.7071067811865477,0.7071067811865475,0,1217.09357346337
93,2022-08-26 22:00:00,23.4,0.0,3.3,80,Hotel and Resort,34845.18,31124.0,21.6,4,1,926.22,907.1110588235294,146.22267403667934,1,72.3468,23.4,34,-0.5000000000000004,0.8660254037844384,0,989.0349225828944
93,2022-08-26 23:00:00,23.1,0.0,2.5,82,Hotel and Resort,34845.18,31124.0,21.6,4,1,827.565,815.1289411764707,129.816928192336,1,72.03757999999999,20.9,34,-0.2588190451025215,0.965925826289068,0,839.6889823579354
93,2022-08-27 00:00:00,23.1,0.0,2.2,82,Hotel and Resort,34845.18,31124.0,21.6,5,1,753.87,752.430705882353,119.21286178001736,1,72.03757999999999,17.5,34,0.0,1.0,1,794.0699145398587
93,2022-08-27 01:00:00,23.2,0.0,2.6,80,Hotel and Resort,34845.18,31124.0,21.6,5,1,649.86,670.2945882352941,97.94670881649463,1,72.0264,13.4,34,0.2588190451025207,0.9659258262890684,1,656.8755025246882
93,2022-08-27 02:00:00,21.0,15.6,5.4,88,Hotel and Resort,34845.18,31124.0,21.6,5,1,722.0025,704.8630588235294,136.86704618354406,1,69.0212,7.0,34,0.4999999999999999,0.8660254037844387,1,735.8021511903694
93,2022-08-27 03:00:00,20.7,2.0,2.7,91,Hotel and Resort,34845.18,31124.0,21.6,5,1,730.8225000000001,725.1776470588235,127.30547878128073,1,68.70263,-0.5,34,0.7071067811865475,0.7071067811865476,1,743.6617782578618
93,2022-08-27 04:00:00,19.4,0.0,3.2,85,Hotel and Resort,34845.18,31124.0,21.6,5,1,726.915,726.4482352941176,131.47800451729083,1,66.1841,-9.0,34,0.8660254037844386,0.5000000000000001,1,748.1571557989222
93,2022-08-27 05:00:00,18.9,1.0,0.6,84,Hotel and Resort,34845.18,31124.0,21.6,5,1,771.8775,798.575294117647,129.91709671196944,1,65.31424,-16.700000000000003,34,0.9659258262890684,0.2588190451025207,1,816.8731022608807
93,2022-08-27 06:00:00,18.1,1.0,2.1,82,Hotel and Resort,34845.18,31124.0,21.6,5,1,971.5125,1015.0242352941176,141.55198203332594,1,63.92858,-24.5,34,1.0,6.123233995736766e-17,1,999.221574838894
93,2022-08-27 07:00:00,17.7,1.0,1.9,85,Hotel and Resort,34845.18,31124.0,21.6,5,1,1103.3774999999998,1123.450941176471,128.35218192093794,1,63.37655,-31.6,34,0.9659258262890684,-0.2588190451025206,1,1090.2352693807222
93,2022-08-27 08:00:00,18.3,1.0,2.1,77,Hotel and Resort,34845.18,31124.0,21.6,5,1,1236.2775,1225.5808235294116,124.81903606738004,1,64.06209,-37.400000000000006,34,0.8660254037844388,-0.4999999999999998,1,1212.2314027711725
93,2022-08-27 09:00:00,19.5,0.0,2.4,63,Hotel and Resort,34845.18,31124.0,21.6,5,1,1326.5625,1296.4235294117648,111.09422298325028,1,65.24815,-41.6,34,0.7071067811865476,-0.7071067811865475,1,1266.6429010447616
93,2022-08-27 10:00:00,21.2,0.0,3.2,54,Hotel and Resort,34845.18,31124.0,21.6,5,1,1399.8975,1348.9687058823529,105.20917378962648,1,67.08352,-43.8,34,0.4999999999999999,-0.8660254037844387,1,1298.543656780177
93,2022-08-27 11:00:00,22.0,0.0,4.2,45,Hotel and Resort,34845.18,31124.0,21.6,5,1,1395.03,1350.581294117647,97.30491119338718,1,67.48599999999999,-44.900000000000006,34,0.258819045102521,-0.9659258262890682,1,1290.542888930414
93,2022-08-27 12:00:00,23.0,0.0,3.4,49,Hotel and Resort,34845.18,31124.0,21.6,5,1,1404.135,1359.8301176470588,94.85330015964908,1,69.0803,-45.0,34,1.2246467991473532e-16,-1.0,1,1299.671687275056
93,2022-08-27 13:00:00,23.6,1.0,3.8,45,Hotel and Resort,34845.18,31124.0,21.6,5,1,1409.745,1365.2851764705883,91.05053713933457,1,69.4948,-44.6,34,-0.2588190451025208,-0.9659258262890684,1,1298.581879199588
93,2022-08-27 14:00:00,24.4,0.0,3.9,47,Hotel and Resort,34845.18,31124.0,21.6,5,1,1397.6850000000002,1356.611294117647,88.59979131422578,1,70.69632,-41.2,34,-0.4999999999999998,-0.8660254037844388,1,1297.766710907706
93,2022-08-27 15:00:00,25.0,1.0,3.3,45,Hotel and Resort,34845.18,31124.0,21.6,5,1,1392.675,1334.5390588235296,95.01080222574592,1,71.2525,-36.900000000000006,34,-0.7071067811865471,-0.7071067811865479,1,1297.6248302537117
93,2022-08-27 16:00:00,25.1,1.0,3.4,43,Hotel and Resort,34845.18,31124.0,21.6,5,1,1381.08,1313.4875294117646,104.11873413269608,1,71.16707,-31.2,34,-0.8660254037844384,-0.5000000000000004,1,1288.4268053798207
93,2022-08-27 17:00:00,24.9,0.0,3.7,46,Hotel and Resort,34845.18,31124.0,21.6,5,1,1396.5824999999998,1328.356588235294,101.38722568582736,1,71.23046,-25.2,34,-0.9659258262890684,-0.2588190451025206,1,1288.9771614760607
93,2022-08-27 18:00:00,24.5,0.0,2.7,48,Hotel and Resort,34845.18,31124.0,21.6,5,1,1386.03,1308.692117647059,97.8321457674426,1,70.9234,-18.8,34,-1.0,-1.8369701987210292e-16,1,1289.0259092392723
93,2022-08-27 19:00:00,23.1,0.0,2.7,52,Hotel and Resort,34845.18,31124.0,21.6,5,1,1371.03,1292.4021176470587,97.1664644295959,1,69.46688,-13.4,34,-0.9659258262890684,0.2588190451025203,1,1277.9370367609283
93,2022-08-27 20:00:00,22.0,0.0,1.9,56,Hotel and Resort,34845.18,31124.0,21.6,5,1,1328.1975,1258.066588235294,94.98316747559802,1,68.30879999999999,-9.7,34,-0.8660254037844386,0.5,1,1248.1015158297694
93,2022-08-27 21:00:00,21.2,0.0,2.7,61,Hotel and Resort,34845.18,31124.0,21.6,5,1,1202.4075,1160.6632941176472,113.63299885814769,1,67.55168,-8.0,34,-0.7071067811865477,0.7071067811865475,1,1187.1531268424449
93,2022-08-27 22:00:00,20.7,1.0,2.3,64,Hotel and Resort,34845.18,31124.0,21.6,5,1,930.3375,907.1110588235294,146.22267403667934,1,67.03052,-8.5,34,-0.5000000000000004,0.8660254037844384,1,944.863185368726
93,2022-08-27 23:00:00,20.4,0.0,2.7,61,Hotel and Resort,34845.18,31124.0,21.6,5,1,832.7624999999999,815.1289411764707,129.816928192336,1,66.42056,-10.1,34,-0.2588190451025215,0.965925826289068,1,833.9233426823591
93,2022-08-28 00:00:00,19.6,1.0,1.8,66,Hotel and Resort,34845.18,31124.0,21.6,6,1,786.015,752.430705882353,119.21286178001736,1,65.54464,-13.5,34,0.0,1.0,1,780.1728516890803
93,2022-08-28 01:00:00,18.9,1.0,0.9,65,Hotel and Resort,34845.18,31124.0,21.6,6,1,668.61,670.2945882352941,97.94670881649463,1,64.47614999999999,-18.200000000000003,34,0.2588190451025207,0.9659258262890684,1,664.7161783605712
93,2022-08-28 02:00:00,18.4,1.0,0.8,72,Hotel and Resort,34845.18,31124.0,21.6,6,1,754.5,704.8630588235294,136.86704618354406,1,64.02351999999999,-24.200000000000003,34,0.4999999999999999,0.8660254037844387,1,746.8718237260586
